id,wnvpresent
1353,0.004184107699521229
1354,0.004184107699521229
1355,0.004184107699521229
1356,0.004184107699521229
1357,0.004184107699521229
1358,0.004184107699521229
1359,0.004184107699521229
1360,0.004184107699521229
1361,0.004184107699521229
1362,0.004184107699521229
1363,0.004184107699521229
1364,0.004184107699521229
1365,0.004184107699521229
1366,0.004184107699521229
1367,0.004184107699521229
1368,0.004184107699521229
1369,0.004184107699521229
1370,0.004184107699521229
1371,0.004184107699521229
1372,0.004184107699521229
1373,0.004184107699521229
1374,0.004184107699521229
1375,0.004184107699521229
1376,0.004184107699521229
1385,0.004184107699521229
1386,0.004184107699521229
1387,0.004184107699521229
1388,0.004184107699521229
1389,0.004184107699521229
1390,0.004184107699521229
1391,0.004184107699521229
1392,0.004184107699521229
1393,0.004184107699521229
1394,0.004184107699521229
1395,0.004184107699521229
1396,0.004184107699521229
1397,0.004184107699521229
1398,0.004184107699521229
1399,0.004184107699521229
1400,0.004184107699521229
1449,0.004184107699521229
1450,0.004184107699521229
1451,0.004184107699521229
1452,0.004184107699521229
1453,0.004184107699521229
1454,0.004184107699521229
1455,0.004184107699521229
1456,0.004184107699521229
1457,0.004184107699521229
1458,0.004184107699521229
1459,0.004184107699521229
1460,0.004184107699521229
1461,0.004184107699521229
1462,0.004184107699521229
1463,0.004184107699521229
1464,0.004184107699521229
1473,0.004184107699521229
1474,0.004184107699521229
1475,0.004184107699521229
1476,0.004184107699521229
1477,0.004184107699521229
1478,0.004184107699521229
1479,0.004184107699521229
1480,0.004184107699521229
1489,0.004184107699521229
1490,0.004184107699521229
1491,0.004184107699521229
1492,0.004184107699521229
1493,0.004184107699521229
1494,0.004184107699521229
1495,0.004184107699521229
1496,0.004184107699521229
1497,0.004184107699521229
1498,0.004184107699521229
1499,0.004184107699521229
1500,0.004184107699521229
1501,0.004184107699521229
1502,0.004184107699521229
1503,0.004184107699521229
1504,0.004184107699521229
1505,0.004184107699521229
1506,0.004184107699521229
1507,0.004184107699521229
1508,0.004184107699521229
1509,0.004184107699521229
1510,0.004184107699521229
1511,0.004184107699521229
1512,0.004184107699521229
1545,0.004184107699521229
1546,0.004184107699521229
1547,0.004184107699521229
1548,0.004184107699521229
1549,0.004184107699521229
1550,0.004184107699521229
1551,0.004184107699521229
1552,0.004184107699521229
1553,0.004184107699521229
1554,0.004184107699521229
1555,0.004184107699521229
1556,0.004184107699521229
1557,0.004184107699521229
1558,0.004184107699521229
1559,0.004184107699521229
1560,0.004184107699521229
1561,0.004184107699521229
1562,0.004184107699521229
1563,0.004184107699521229
1564,0.004184107699521229
1565,0.004184107699521229
1566,0.004184107699521229
1567,0.004184107699521229
1568,0.004184107699521229
1569,0.004184107699521229
1570,0.004184107699521229
1571,0.004184107699521229
1572,0.004184107699521229
1573,0.004184107699521229
1574,0.004184107699521229
1575,0.004184107699521229
1576,0.004184107699521229
1577,0.004184107699521229
1578,0.004184107699521229
1579,0.004184107699521229
1580,0.004184107699521229
1581,0.004184107699521229
1582,0.004184107699521229
1583,0.004184107699521229
1584,0.004184107699521229
1585,0.004184107699521229
1586,0.004184107699521229
1587,0.004184107699521229
1588,0.004184107699521229
1589,0.004184107699521229
1590,0.004184107699521229
1591,0.004184107699521229
1592,0.004184107699521229
1593,0.004184107699521229
1594,0.004184107699521229
1595,0.004184107699521229
1596,0.004184107699521229
1597,0.004184107699521229
1598,0.004184107699521229
1599,0.004184107699521229
1600,0.004184107699521229
1609,0.004184107699521229
1610,0.004184107699521229
1611,0.004184107699521229
1612,0.004184107699521229
1613,0.004184107699521229
1614,0.004184107699521229
1615,0.004184107699521229
1616,0.004184107699521229
1681,0.004184107699521229
1682,0.004184107699521229
1683,0.004184107699521229
1684,0.004184107699521229
1685,0.004184107699521229
1686,0.004184107699521229
1687,0.004184107699521229
1688,0.004184107699521229
1689,0.004184107699521229
1690,0.004184107699521229
1691,0.004184107699521229
1692,0.004184107699521229
1693,0.004184107699521229
1694,0.004184107699521229
1695,0.004184107699521229
1696,0.004184107699521229
1697,0.004184107699521229
1698,0.004184107699521229
1699,0.004184107699521229
1700,0.004184107699521229
1701,0.004184107699521229
1702,0.004184107699521229
1703,0.004184107699521229
1704,0.004184107699521229
1721,0.004184107699521229
1722,0.004184107699521229
1723,0.004184107699521229
1724,0.004184107699521229
1725,0.004184107699521229
1726,0.004184107699521229
1727,0.004184107699521229
1728,0.004184107699521229
1737,0.004184107699521229
1738,0.004184107699521229
1739,0.004184107699521229
1740,0.004184107699521229
1741,0.004184107699521229
1742,0.004184107699521229
1743,0.004184107699521229
1744,0.004184107699521229
1745,0.004184107699521229
1746,0.004184107699521229
1747,0.004184107699521229
1748,0.004184107699521229
1749,0.004184107699521229
1750,0.004184107699521229
1751,0.004184107699521229
1752,0.004184107699521229
1769,0.004184107699521229
1770,0.004184107699521229
1771,0.004184107699521229
1772,0.004184107699521229
1773,0.004184107699521229
1774,0.004184107699521229
1775,0.004184107699521229
1776,0.004184107699521229
2105,0.004184107699521229
2106,0.004184107699521229
2107,0.004184107699521229
2108,0.004184107699521229
2109,0.004184107699521229
2110,0.004184107699521229
2111,0.004184107699521229
2112,0.004184107699521229
2137,0.004184107699521229
2138,0.004184107699521229
2139,0.004184107699521229
2140,0.004184107699521229
2141,0.004184107699521229
2142,0.004184107699521229
2143,0.004184107699521229
2144,0.004184107699521229
2145,0.004184107699521229
2146,0.004184107699521229
2147,0.004184107699521229
2148,0.004184107699521229
2149,0.004184107699521229
2150,0.004184107699521229
2151,0.004184107699521229
2152,0.004184107699521229
2153,0.004184107699521229
2154,0.004184107699521229
2155,0.004184107699521229
2156,0.004184107699521229
2157,0.004184107699521229
2158,0.004184107699521229
2159,0.004184107699521229
2160,0.004184107699521229
2209,0.004184107699521229
2210,0.004184107699521229
2211,0.004184107699521229
2212,0.004184107699521229
2213,0.004184107699521229
2214,0.004184107699521229
2215,0.004184107699521229
2216,0.004184107699521229
2225,0.004184107699521229
2226,0.004184107699521229
2227,0.004184107699521229
2228,0.004184107699521229
2229,0.004184107699521229
2230,0.004184107699521229
2231,0.004184107699521229
2232,0.004184107699521229
2241,0.004184107699521229
2242,0.004184107699521229
2243,0.004184107699521229
2244,0.004184107699521229
2245,0.004184107699521229
2246,0.004184107699521229
2247,0.004184107699521229
2248,0.004184107699521229
2297,0.004184107699521229
2298,0.004184107699521229
2299,0.004184107699521229
2300,0.004184107699521229
2301,0.004184107699521229
2302,0.004184107699521229
2303,0.004184107699521229
2304,0.004184107699521229
2313,0.004184107699521229
2314,0.004184107699521229
2315,0.004184107699521229
2316,0.004184107699521229
2317,0.004184107699521229
2318,0.004184107699521229
2319,0.004184107699521229
2320,0.004184107699521229
2329,0.004184107699521229
2330,0.004184107699521229
2331,0.004184107699521229
2332,0.004184107699521229
2333,0.004184107699521229
2334,0.004184107699521229
2335,0.004184107699521229
2336,0.004184107699521229
2337,0.004184107699521229
2338,0.004184107699521229
2339,0.004184107699521229
2340,0.004184107699521229
2341,0.004184107699521229
2342,0.004184107699521229
2343,0.004184107699521229
2344,0.004184107699521229
2345,0.004184107699521229
2346,0.004184107699521229
2347,0.004184107699521229
2348,0.004184107699521229
2349,0.004184107699521229
2350,0.004184107699521229
2351,0.004184107699521229
2352,0.004184107699521229
2353,0.004184107699521229
2354,0.004184107699521229
2355,0.004184107699521229
2356,0.004184107699521229
2357,0.004184107699521229
2358,0.004184107699521229
2359,0.004184107699521229
2360,0.004184107699521229
2369,0.004184107699521229
2370,0.004184107699521229
2371,0.004184107699521229
2372,0.004184107699521229
2373,0.004184107699521229
2374,0.004184107699521229
2375,0.004184107699521229
2376,0.004184107699521229
1233,0.004298990818656222
1234,0.004298990818656222
1235,0.004298990818656222
1236,0.004298990818656222
1237,0.004298990818656222
1238,0.004298990818656222
1239,0.004298990818656222
1240,0.004298990818656222
1241,0.004298990818656222
1242,0.004298990818656222
1243,0.004298990818656222
1244,0.004298990818656222
1245,0.004298990818656222
1246,0.004298990818656222
1247,0.004298990818656222
1248,0.004298990818656222
1249,0.004298990818656222
1250,0.004298990818656222
1251,0.004298990818656222
1252,0.004298990818656222
1253,0.004298990818656222
1254,0.004298990818656222
1255,0.004298990818656222
1256,0.004298990818656222
1257,0.004298990818656222
1258,0.004298990818656222
1259,0.004298990818656222
1260,0.004298990818656222
1261,0.004298990818656222
1262,0.004298990818656222
1263,0.004298990818656222
1264,0.004298990818656222
1265,0.004298990818656222
1266,0.004298990818656222
1267,0.004298990818656222
1268,0.004298990818656222
1269,0.004298990818656222
1270,0.004298990818656222
1271,0.004298990818656222
1272,0.004298990818656222
1273,0.004298990818656222
1274,0.004298990818656222
1275,0.004298990818656222
1276,0.004298990818656222
1277,0.004298990818656222
1278,0.004298990818656222
1279,0.004298990818656222
1280,0.004298990818656222
1281,0.004298990818656222
1282,0.004298990818656222
1283,0.004298990818656222
1284,0.004298990818656222
1285,0.004298990818656222
1286,0.004298990818656222
1287,0.004298990818656222
1288,0.004298990818656222
1289,0.004298990818656222
1290,0.004298990818656222
1291,0.004298990818656222
1292,0.004298990818656222
1293,0.004298990818656222
1294,0.004298990818656222
1295,0.004298990818656222
1296,0.004298990818656222
1297,0.004298990818656222
1298,0.004298990818656222
1299,0.004298990818656222
1300,0.004298990818656222
1301,0.004298990818656222
1302,0.004298990818656222
1303,0.004298990818656222
1304,0.004298990818656222
1305,0.004298990818656222
1306,0.004298990818656222
1307,0.004298990818656222
1308,0.004298990818656222
1309,0.004298990818656222
1310,0.004298990818656222
1311,0.004298990818656222
1312,0.004298990818656222
1313,0.004298990818656222
1314,0.004298990818656222
1315,0.004298990818656222
1316,0.004298990818656222
1317,0.004298990818656222
1318,0.004298990818656222
1319,0.004298990818656222
1320,0.004298990818656222
1337,0.004298990818656222
1338,0.004298990818656222
1339,0.004298990818656222
1340,0.004298990818656222
1341,0.004298990818656222
1342,0.004298990818656222
1343,0.004298990818656222
1344,0.004298990818656222
1345,0.004298990818656222
1346,0.004298990818656222
1347,0.004298990818656222
1348,0.004298990818656222
1349,0.004298990818656222
1350,0.004298990818656222
1351,0.004298990818656222
1352,0.004298990818656222
1377,0.004298990818656222
1378,0.004298990818656222
1379,0.004298990818656222
1380,0.004298990818656222
1381,0.004298990818656222
1382,0.004298990818656222
1383,0.004298990818656222
1384,0.004298990818656222
1401,0.004298990818656222
1402,0.004298990818656222
1403,0.004298990818656222
1404,0.004298990818656222
1405,0.004298990818656222
1406,0.004298990818656222
1407,0.004298990818656222
1408,0.004298990818656222
1409,0.004298990818656222
1410,0.004298990818656222
1411,0.004298990818656222
1412,0.004298990818656222
1413,0.004298990818656222
1414,0.004298990818656222
1415,0.004298990818656222
1416,0.004298990818656222
1417,0.004298990818656222
1418,0.004298990818656222
1419,0.004298990818656222
1420,0.004298990818656222
1421,0.004298990818656222
1422,0.004298990818656222
1423,0.004298990818656222
1424,0.004298990818656222
1425,0.004298990818656222
1426,0.004298990818656222
1427,0.004298990818656222
1428,0.004298990818656222
1429,0.004298990818656222
1430,0.004298990818656222
1431,0.004298990818656222
1432,0.004298990818656222
1433,0.004298990818656222
1434,0.004298990818656222
1435,0.004298990818656222
1436,0.004298990818656222
1437,0.004298990818656222
1438,0.004298990818656222
1439,0.004298990818656222
1440,0.004298990818656222
1441,0.004298990818656222
1442,0.004298990818656222
1443,0.004298990818656222
1444,0.004298990818656222
1445,0.004298990818656222
1446,0.004298990818656222
1447,0.004298990818656222
1448,0.004298990818656222
1465,0.004298990818656222
1466,0.004298990818656222
1467,0.004298990818656222
1468,0.004298990818656222
1469,0.004298990818656222
1470,0.004298990818656222
1471,0.004298990818656222
1472,0.004298990818656222
1481,0.004298990818656222
1482,0.004298990818656222
1483,0.004298990818656222
1484,0.004298990818656222
1485,0.004298990818656222
1486,0.004298990818656222
1487,0.004298990818656222
1488,0.004298990818656222
1513,0.004298990818656222
1514,0.004298990818656222
1515,0.004298990818656222
1516,0.004298990818656222
1517,0.004298990818656222
1518,0.004298990818656222
1519,0.004298990818656222
1520,0.004298990818656222
1521,0.004298990818656222
1522,0.004298990818656222
1523,0.004298990818656222
1524,0.004298990818656222
1525,0.004298990818656222
1526,0.004298990818656222
1527,0.004298990818656222
1528,0.004298990818656222
1529,0.004298990818656222
1530,0.004298990818656222
1531,0.004298990818656222
1532,0.004298990818656222
1533,0.004298990818656222
1534,0.004298990818656222
1535,0.004298990818656222
1536,0.004298990818656222
1537,0.004298990818656222
1538,0.004298990818656222
1539,0.004298990818656222
1540,0.004298990818656222
1541,0.004298990818656222
