Id,Predicted
40121,263247.2599607665
74424,412476.62593509845
156663,682580.9833589896
181734,753978.841652102
109020,578993.0964818823
54192,346636.74346942286
121171,540362.4086486087
118207,727463.3830057555
103252,427540.8135377887
46896,355323.4115913317
175241,683291.9918096205
9111,486546.87642198475
172947,438511.6018474748
60940,398838.5319082673
77395,363165.9683675811
83691,490885.99494408304
11241,342254.95286862866
58884,309566.62336882186
33511,340960.8388796278
35455,298621.7037181192
134929,406335.76199646865
127658,503873.501980145
74414,446245.17355936184
23654,335028.6868415781
41430,271060.3325125752
96127,478036.5303019165
66839,392363.80553020665
68946,406116.95125094155
167240,777446.461480077
75029,450114.4602855718
164287,415286.5744122077
7830,312559.5170641404
33316,336170.04043155775
59853,404626.4738719094
77185,371436.2832290455
131362,301732.0346089708
60057,394523.93335215474
62703,508139.0168117822
7301,270843.1523379086
62430,423845.0483717676
90275,494432.23481452465
41898,732279.712937989
147521,374700.18325457565
16961,354282.1948569861
51376,320624.72761492
115157,403049.4950110033
120634,654703.881201348
125261,393377.17784886446
95547,419979.0921572532
3515,402560.3053717261
76413,282855.16674225475
170768,612915.0666431414
127634,504564.38318618014
66815,634340.675904731
5490,355818.73499473743
142611,400951.70850807044
65774,803488.0700931291
92958,516695.9530996814
84749,275794.8412903262
116909,530941.4947505443
85064,307358.2009815652
94989,517949.9473524196
185937,673401.848048335
67686,522728.0160261909
132595,488142.77860058425
45139,394426.186124622
29101,378212.60676492663
20069,354707.6405758518
22550,242615.93490300345
174839,621641.6959507635
114955,566461.424479853
146788,415992.2428950132
83092,550101.566008257
135246,378485.86996502936
61802,865743.065960113
137382,398540.5279658946
145401,463629.5108726528
58300,321931.6160377003
140496,313254.4523011131
149481,446141.27228966
136826,496362.62920721533
69083,481939.2915882595
149913,404400.0576165643
105985,481571.3409627592
112379,410969.4448574907
24595,262339.677928597
170528,472437.6299177353
137587,700100.8735949481
50622,429441.35553056275
20491,308823.8578870093
20537,311687.93540533877
18157,314391.3033695397
157941,764450.5647821705
92700,607647.2687584664
123974,504140.70578034705
173075,404932.0027845791
141277,430019.45083647815
112473,374276.0019541307
75725,554166.7273109405
148084,738233.953357772
163134,586442.026493023
169551,474445.905914343
97936,438504.29251145106
5409,447339.19581687765
181576,540050.8377096073
176565,663310.0630261491
69920,619014.6318542117
155355,479234.09457787144
169526,476421.3047438158
175592,1034973.5618850105
11800,293770.7850030062
76885,394631.37076364923
150140,534922.5051006501
15952,372193.0290996303
163132,462755.2817222617
182445,560821.0329382125
1689,271971.0610790709
43974,347709.5378804385
15651,252645.69456218148
51632,413744.76706859225
44152,270142.6957976876
79260,490738.5408253924
126131,484342.71469457966
146446,494427.4254366828
35453,322143.76731502614
24575,382145.64971853304
153177,497453.5010896014
11722,319688.60324926145
13333,326279.7538325901
155121,681199.9531853147
101310,496066.2914874958
53959,470375.8429573316
23876,298245.9320804024
126643,414844.2737874149
86844,605546.1449896005
53505,347528.149637494
180050,637173.5885081631
1112,304407.120083996
181162,659130.381754431
57024,394958.8028483257
87181,396450.18232364324
1248,276551.9236152686
59383,458720.4488372766
162369,429491.33888415777
133350,802790.2137647157
99669,605939.9430873988
34764,532504.339386485
62298,376072.1846976589
35998,409366.2152165511
1607,282561.86059033993
32970,363313.1936872333
26641,370250.6142269865
175224,713912.650392747
110327,352077.87084199174
156595,508972.2112964762
163067,489537.0184771423
60715,414045.11340135155
150551,420000.1555677401
58057,525574.6977017742
175585,975385.2053068678
15757,279406.9756916312
20005,336376.06379636633
60657,372871.6205324974
81819,430085.8763385169
174859,642031.5024276397
107651,331725.6070723104
145839,537937.2390684996
109597,369074.02736012056
64677,349881.4506038479
170987,572361.8973228263
132448,608832.9991905905
615,283704.88302009983
328,348823.0734499971
170503,496631.3149626768
54169,425865.93976092455
101792,408809.877113285
53716,262515.27189602656
118305,415657.1330466281
159348,485440.2784810895
47524,286779.2230209302
120095,440098.09802796197
89161,493542.67846790265
122216,374325.53541682055
22639,224729.44020758435
105567,836582.4859716357
36501,266795.1831738814
90278,494432.23481452465
176235,554250.8042265115
133638,473465.32508119947
49178,408023.72965632373
25528,295367.68240749603
47155,426895.33521071554
69881,644905.0276260229
78321,531692.6100374653
55247,258818.61667890748
86287,748664.3117200355
105381,437542.3906797131
81889,356602.2289222255
114435,301028.44804907084
60550,340209.09927020315
85101,398689.0942468989
87805,532901.5461197849
21257,335069.58993971883
57009,342036.4534489189
57447,321212.095417363
96458,458657.71634916414
133136,436276.19109819335
5000,260153.46364955558
42652,424108.6516310083
23784,382193.15246065875
11571,323974.8688331697
162263,512419.9988164742
185322,578215.0711991828
95243,408828.2655320264
98025,444994.39022878703
121413,527345.1350404494
16255,351870.2989009472
169864,646453.261751942
65094,293311.4533176112
106745,373781.42468471907
35269,376020.27998016606
182962,660998.413259631
67245,289994.56138406484
146159,510383.6611841978
67199,341519.0391990398
153321,537122.2782735993
171081,781131.9911768707
64169,477413.0028447027
59992,307487.397500053
87375,539920.2286898463
45489,352992.54021935817
133891,518762.3629287587
28201,338528.3743522794
181799,561350.1199051221
128771,787615.124450284
100544,436114.19111120485
117827,546945.906561513
125112,573312.8283861274
41283,311040.11635611084
143488,425313.41647838283
132026,442550.33603662427
154774,586412.2902677879
181316,711109.8720626468
26452,259950.22981916845
69192,574268.7139028918
48876,264754.7604443255
23995,278330.81348773977
114699,334926.93035327934
14429,425749.6089091822
29310,418642.4043926094
155233,366326.66241386137
140675,418412.6721705935
149085,389337.5696407727
32887,310735.37804509053
124252,464664.5586732311
101533,422181.58968328766
133377,434841.6870527808
166041,496229.0385841795
40559,370211.1755838258
37378,491982.3047728994
33652,371366.6071728674
114468,320056.24497849075
74715,414867.7871120392
64519,680386.6530142264
152802,497496.4194869041
53278,351693.1345664349
34834,319903.73019468173
124152,560151.5309812686
136017,622949.3827013185
154630,412521.9042328064
179253,735099.304706494
146936,519859.2272498034
97021,328697.1270844869
1925,312393.064391069
177820,571420.4045439236
83330,461502.19118835044
145449,354337.04487507395
179983,678797.1735043073
167017,473905.3440893421
143174,439607.405853445
42152,289987.4827416737
118433,378421.50528349204
1085,272111.5991017279
108,250332.90454961057
21504,430161.3555547363
29908,300199.7234554121
70316,532586.1443563896
147948,679103.323980646
98363,370827.37914173474
162615,565187.1465282562
13447,299026.8998954715
181211,1005846.8934486021
158809,509610.14794669684
155623,461170.0993604422
98150,349308.75228188245
71979,577660.6006108806
41846,463826.03729836736
110154,374233.06489036663
18305,425445.2471825311
94821,367399.6730707007
48673,455723.0002574215
43984,325886.7394635485
22290,249259.67589581304
92650,434964.7629066665
29386,389310.1033416382
1810,348573.83637402655
156154,369310.2170648767
93822,675575.6474830005
127679,441046.0044982821
51871,346691.7252363853
8150,350661.08717418247
124650,443988.35163921426
41453,346633.8954620133
134106,404761.0630844332
85212,728451.5208613758
110858,440281.3845944712
129207,522175.04739077255
56369,908265.4305853955
122046,325237.09663765464
80517,357771.73288305616
168013,563057.0521556487
26047,381348.23840419314
100969,371779.42918693967
27240,118663.95808013843
51867,407932.0671966517
184767,942936.5935529023
105710,417882.5913944641
123195,399228.3600570656
120616,423741.9637736844
27126,311492.3640451755
11811,316513.02291703614
178381,559184.237723201
127074,415510.7639949245
179534,587459.3948810166
8432,317108.53393402847
130518,335796.5409052361
127324,460872.53182628826
162711,474080.90286196856
92750,494487.86195350456
88080,405988.04685480834
139501,277186.8980339676
52121,343648.8065435417
140776,480624.9091854268
258,326130.5485783111
90635,419364.28967934824
125011,503721.5460625583
89929,380753.2922087493
55616,813740.3797929725
143796,515755.25873150275
164854,413278.5315047753
122926,422222.84876175446
68261,404604.70679681713
142713,445337.8415115379
81536,483110.0613800278
121421,493877.44811180857
73311,445136.32755359676
180277,567934.4990899495
128708,679392.5785222311
180204,650353.673659662
77138,474978.6912473579
162461,669235.861328488
39775,398121.43488518207
125903,647789.6745084532
106371,338849.34334575327
178198,747285.7697482388
16267,323043.1115603642
134921,525569.396458668
106158,388110.11749590724
93050,361467.47331848834
141454,461926.70675217896
93644,389831.6008894801
43686,405544.5133982328
157459,427185.7550890603
92229,374237.59542459913
27330,290885.82037509227
44846,300683.16711276467
178490,656611.9292961576
12077,322224.3564095229
173289,643922.5897244917
104334,554394.7876853697
30897,277256.6893444869
27451,324443.0693180423
441,243710.1723820392
28528,256608.37637149234
80302,821489.8994512344
153339,733537.7343667713
133873,754671.9216410635
97142,454846.12296198047
60133,798496.0408968431
11493,335258.89958031196
172125,596530.8189227203
125657,533501.5469432452
135834,389677.9342155073
21497,469582.23309729144
33068,374975.1635004922
107676,427583.0329346674
41602,346726.7641154605
164242,477804.3219385992
78229,572620.0303044745
153717,332648.5132661107
84170,741372.6305301625
24662,320125.414569724
76220,507253.88131862826
12697,209182.72495100892
163429,573090.8260732498
4753,328044.2689710203
136174,705723.201921826
60783,517775.6837739841
157864,518828.68891464424
72622,427170.52685224946
62301,362899.7852935799
32531,297156.97598561744
59317,458403.20198184816
83255,487280.9512193784
152904,411781.324881432
86929,387450.57827542326
50519,297906.49972126633
1999,302741.6358439433
60828,499166.9440924113
36514,291698.0315934253
74380,382481.0125324591
49172,334315.49595761474
166486,429511.94451217516
18610,323776.3873920876
68142,455980.8416470365
45431,435632.2510904485
63158,372099.1081977136
131637,386216.26089073776
92884,540762.4835287805
106513,470287.97735142417
164649,459370.3578569334
23422,313678.58537612506
28506,414260.85064766183
104557,564450.7129114242
52553,420385.28509932716
117870,523440.1218140428
126500,664754.6984526183
151129,472556.4661777903
71900,535551.2741690384
45526,504373.667943077
128725,935733.0556663633
169640,490521.45598485245
34730,333851.2749142973
118255,810761.3365878289
42296,308232.00387144374
19810,312072.4393119641
98813,432660.9922654871
113906,448893.71010111447
9532,384033.89778280666
155597,544576.7785340385
18045,235308.8312011672
24885,363096.7920864854
112445,528125.6594001807
117797,697019.7006730582
52337,346897.5440697528
158022,469139.4226686886
34393,366221.6450887798
130435,402925.2351928251
44300,335388.7448844607
113439,500125.62107574457
78135,395383.2759118542
26104,822067.0410761145
111287,420194.92646587925
21086,393728.9953009897
164435,601313.2956245624
129911,367331.6881295247
119934,389185.9434005528
109546,328843.75992620725
92770,600548.3455563235
1811,348573.83637402655
150210,410675.6782190843
128750,668253.9515539568
31760,377545.411806296
66929,354273.21275709465
50308,338192.58188304113
54495,288689.33493293205
110152,369815.64364377025
52992,351505.0639045613
1416,211862.74743965216
138913,590946.5375068206
166115,510089.6133094567
35565,263695.4698210588
84016,468272.3492231589
92457,431546.0354490876
49293,343243.95072155463
31321,372155.5662447153
56034,255116.5032325851
93790,571194.3021280161
118186,755116.9733841022
86055,498508.7473918192
171264,534495.5417084573
15094,852315.3651264983
58219,492889.8204591766
100511,392247.6673830801
4358,219575.0161070082
101281,457882.65379804285
38842,296612.56566883484
134295,401613.59738644894
88505,665497.9275036396
75927,435233.585338172
61776,962534.7903493479
94600,354336.0560433588
172898,555851.7875455191
172849,732885.1428920673
170383,685631.2741149232
69425,614611.2956921442
58402,286350.05300477997
126504,646756.1405966803
173659,503479.1751828544
176016,574477.2377778373
28564,258565.82689045148
87174,364494.3869724513
121285,443863.79948995233
58466,443959.91169256525
99193,282209.2336741127
126462,599508.1003323048
58565,626148.1022971258
92169,375346.1550698725
78171,570799.1187666755
49499,232168.00173597323
177089,779634.0287535201
93972,470740.30157094577
93022,317340.4002051112
130685,532244.0378853129
132582,458585.97755256505
14260,472990.6611155389
104426,364664.09339704376
110602,410162.2979855495
149549,517526.98762575124
78565,408087.43352783204
2082,251459.19804985198
28544,291294.23377259634
134242,461679.1036258471
38031,372107.67674909724
165726,510993.10411250684
95217,396683.4768885982
87324,502326.01667213556
126911,491307.31378194795
162946,429631.3830884143
37036,370867.4302206307
13659,507274.67344801786
1928,355770.88768126944
53996,508719.62812592095
183255,650955.4449920198
75343,532579.1589399502
185243,648105.5765302547
125204,417824.2552931359
