Id,Predicted
40121,270822.64479779894
74424,414806.67061610415
156663,676543.3460789712
181734,753948.3895425443
109020,558606.234657618
54192,341318.9386818607
121171,525220.4740981122
118207,754588.5114642384
103252,426629.0762979645
46896,348053.3160862753
175241,688483.300916676
9111,516716.88070688565
172947,416665.7239826388
60940,401073.0404658938
77395,375278.868493728
83691,476049.7234254825
11241,347119.62717410544
58884,314668.9879640537
33511,324924.53321297123
35455,282436.7808250379
134929,417627.8303721126
127658,482551.8375189182
74414,456546.9128599738
23654,335699.0767910289
41430,278848.5658046828
96127,484181.43125397945
66839,358041.6178248355
68946,398311.3931648765
167240,740020.1957012401
75029,464780.8840704713
164287,422234.9973174179
7830,333787.2154232281
33316,329213.64700552577
59853,414111.250809936
77185,388045.2113421197
131362,320561.0919648351
60057,401996.7976113
62703,519287.69527282956
7301,264503.9734525592
62430,415726.282831824
90275,502416.4867540811
41898,784716.119091045
147521,378328.8881241011
16961,362595.4529583368
51376,333023.91826778627
115157,405833.2163857329
120634,648882.4966696866
125261,389974.5839492544
95547,438508.39953682275
3515,333931.1460682442
76413,293394.28571214515
170768,592395.8392649353
127634,507150.04148629186
66815,671820.061516451
5490,359147.54559693875
142611,385117.7115626789
65774,788058.1171257497
92958,533696.0004377319
84749,288014.7206356689
116909,559502.9441757504
85064,318958.8311266105
94989,584583.3012543594
185937,617554.2718488534
67686,488772.88507246436
132595,466655.0686740666
45139,408208.92039259966
29101,379281.66982282826
20069,365577.1273793482
22550,245251.19701575453
174839,597801.2693290225
114955,559617.015776705
146788,404018.9738098182
83092,557031.0903624295
135246,368874.6585402015
61802,856865.8574746994
137382,414070.30482463824
145401,460326.8193787272
58300,319624.8400675992
140496,319182.09093081125
149481,436431.71441609913
136826,494409.2219677996
69083,513248.64415294403
149913,413352.32613306696
105985,480442.5400421418
112379,428911.2622109048
24595,261342.9952277931
170528,458526.15342911077
137587,730053.245457239
50622,422925.4260295012
20491,309267.0175458421
20537,240680.40460635108
18157,345464.76693780965
157941,764934.9048362286
92700,611352.4668325799
123974,508210.09902273025
173075,385071.96847316565
141277,424799.4620859766
112473,384850.91935569467
75725,593845.9454166022
148084,718390.7898847586
163134,562228.2646792158
169551,469246.9634686001
97936,469194.70412346115
5409,408939.7906103044
181576,521026.2531267647
176565,723788.0579178564
69920,571946.3028846618
155355,487423.0438663487
169526,463356.78439110226
175592,966601.2727124096
11800,309312.61667078815
76885,402994.6896649666
150140,545535.6122396535
15952,378627.70740921126
163132,447348.97222195304
182445,553851.2264699913
1689,186356.0732227469
43974,343156.86239341245
15651,261991.92759052443
51632,404494.10029156605
44152,284913.3744690164
79260,466975.6909937657
126131,466341.7627170134
146446,488030.669687784
35453,302785.8254832172
24575,401381.3329570899
153177,496190.6193924189
11722,324073.15117290925
13333,322589.44020503666
155121,712061.2414406504
101310,515627.36005867715
53959,461778.4859929605
23876,303690.69619223184
126643,438064.8073785086
86844,621514.4788158671
53505,352124.54211282695
180050,664373.1990600298
1112,384583.2338761325
181162,570582.2105065335
57024,426718.05743828334
87181,400828.3233701461
1248,292831.1750998982
59383,469881.7998023472
162369,449375.049458437
133350,806964.6504303373
99669,600412.4230966779
34764,541034.3831978027
62298,448119.7149803378
35998,411093.69656684034
1607,305181.98848277924
32970,355287.30381321994
26641,373058.5102583335
175224,688950.7274743315
110327,354389.4351832182
156595,526138.516922372
163067,485939.9461132147
60715,405031.0960052658
150551,427384.80582834344
58057,521243.8100074269
175585,920869.5059153407
15757,285234.33443244826
20005,331033.4415551488
60657,377937.5948180669
81819,439309.4330672502
174859,630814.8605534788
107651,497982.2262777928
145839,536970.4647524132
109597,369139.55563867063
64677,363583.0943627801
170987,493887.8117695818
132448,600447.0666985132
615,309826.5354941614
328,337783.5656532834
170503,469253.04604374996
54169,416502.86958107445
101792,425243.6881801991
53716,259347.67207300826
118305,409509.43054896046
159348,469822.5762209646
47524,305924.9524696387
120095,440505.1016974007
89161,486775.23892701167
122216,380295.2318589081
22639,237999.51102904958
105567,848283.7112406997
36501,269576.39224664617
90278,502416.4867540811
176235,556165.685594211
133638,477603.04359297734
49178,426164.7035617109
25528,349333.0688478345
47155,422891.3591538993
69881,641613.1063739202
78321,525656.1838941035
55247,258753.69412273756
86287,726887.9853760394
105381,474359.1684982452
81889,360167.61604360753
114435,307911.0527521931
60550,344058.0441044854
85101,399912.3139060717
87805,550641.835460477
21257,338787.8283409095
57009,348027.8422755047
57447,337026.09502684517
96458,456801.9963271187
133136,423846.56338578387
5000,274096.7122638377
42652,421801.84741240303
23784,386576.5050212904
11571,331017.0756167802
162263,499557.6733994849
185322,561900.1393694755
95243,395374.0434420099
98025,464054.39564679953
121413,532560.5090062112
16255,352575.28690608183
169864,628735.4608350818
65094,304443.1545986272
106745,344709.0469796279
35269,368163.76621251216
182962,650935.6548719592
67245,309361.06174763024
146159,519478.6414384864
67199,348933.1951620017
153321,573305.2859994681
171081,791679.0780648792
64169,468397.8593338303
59992,317730.4296023432
87375,568113.7426375534
45489,354626.04924535047
133891,409877.8048716927
28201,473572.6912614835
181799,557044.6711689212
128771,734994.7814248094
100544,431936.56245801365
117827,544216.4015093952
125112,573222.9841023032
41283,311476.5185107174
143488,445263.74158272555
132026,429452.36484612507
154774,568621.7930085195
181316,700289.873958229
26452,208746.10008338053
69192,567131.3440285859
48876,271189.7901276154
23995,280270.8896035785
114699,324125.06516815873
14429,431573.01785086776
29310,418167.54854785255
155233,366408.105862478
140675,414820.2590155189
149085,395475.8673562312
32887,321733.1757036949
124252,462661.7054792671
101533,392072.4406926867
133377,424924.419001118
166041,493306.20458010776
40559,355281.5847263564
37378,526936.5734825195
33652,297203.87162936165
114468,316773.34958533454
74715,423720.3860053845
64519,715153.2058253449
152802,512819.11806693085
53278,353818.0890626515
34834,321086.2684113877
124152,567258.1105529431
136017,606456.0348386124
154630,395212.3372655225
179253,696464.6140601361
146936,501283.06962593214
97021,339585.6127941822
1925,299625.7981728009
177820,554106.1968952025
83330,466056.39665122493
145449,368947.84557434404
179983,660422.5682205549
167017,457002.85873528174
143174,451546.5292087997
42152,290747.90693262196
118433,369582.0341135011
1085,275785.89300626016
108,235836.2400395336
21504,426966.7750228932
29908,312497.3895423303
70316,528222.9579467729
147948,667806.0978032483
98363,372696.52768569125
162615,561281.3700084313
13447,328963.67143812706
181211,937520.0197314823
158809,507203.3739584215
155623,457545.0239967391
98150,347638.60077105236
71979,580175.6678842773
41846,453799.7820724359
110154,372349.7633907255
18305,435958.57303163456
94821,367515.6533843302
48673,464509.27361360384
43984,317047.62888791703
22290,256830.62640328603
92650,448401.82272854075
29386,390451.4836721491
1810,347789.6783997506
156154,437090.358097533
93822,679604.1571770238
127679,442205.8694496515
51871,345168.09172402
8150,345601.05594186706
124650,447594.5068521446
41453,353747.9040500055
134106,427374.18673023395
85212,772641.6133325817
110858,448713.4758407172
129207,534484.7565527982
56369,933588.1920418828
122046,313236.17854012304
80517,375020.2021025961
168013,517061.8557722876
26047,413383.1514432677
100969,362055.94767756434
27240,230202.60670738533
51867,413178.92874051724
184767,884963.5610875539
105710,415757.63386084035
123195,383961.7873757164
120616,426480.5763228755
27126,321676.34809423087
11811,337835.8527543541
178381,546590.3562326323
127074,412441.34958354465
179534,566546.317394478
8432,334734.273789983
130518,322384.093426998
127324,470525.12180446857
162711,437692.00830140995
92750,493101.50329105166
88080,398081.3009745816
139501,289321.91133684653
52121,340077.8919110631
140776,476736.3286176
258,364744.5586140669
90635,409144.2218669334
125011,498509.097233257
89929,363860.06226372824
55616,814224.8555052552
143796,522979.9028731088
164854,415652.46317644295
122926,420728.0843987098
68261,440912.97365890094
142713,443084.5144786629
81536,461226.6635947358
121421,501572.56689968595
73311,406952.8675847729
180277,566338.5464423769
128708,709443.913011694
180204,667137.8611948692
77138,466673.81805275765
162461,668004.5053646583
39775,384476.5693748482
125903,632625.5448896394
106371,362244.81607876637
178198,740803.387229906
16267,326740.18500043335
134921,531033.3066275725
106158,386004.67763100384
93050,357853.4985345789
141454,452981.06433843006
93644,366139.3597424472
43686,411371.4879035377
157459,413153.8356786889
92229,374428.6767858357
27330,241411.82513742652
44846,298569.9482111477
178490,641235.2626039635
12077,242068.53636211975
173289,653545.1325376664
104334,588891.077899996
30897,290157.0986234841
27451,315890.92888101994
441,239188.12327712885
28528,283552.7902292799
80302,692990.680612302
153339,732322.3513174442
133873,759499.5734848221
97142,461921.7624660364
60133,774471.1582706214
11493,328344.43166251667
172125,597795.5523000571
125657,523577.819917995
135834,392127.9328569431
21497,470787.9508004073
33068,320319.6882222798
107676,414398.15473922295
41602,346519.8900981571
164242,508269.5097298022
78229,563459.1266906009
153717,333749.6514748311
84170,709940.3303318938
24662,325035.66439118795
76220,506053.39094172895
12697,206602.75056269442
163429,578518.6608301863
4753,324885.5310831192
136174,744409.4213841653
60783,517991.06219847465
157864,505172.15085348533
72622,417690.1275118168
62301,435242.99689396535
32531,268805.7099299979
59317,446384.7049404373
83255,496873.9014163216
152904,404822.21241799457
86929,391383.9165512845
50519,300748.8350180557
1999,249595.45419400797
60828,502117.2200986249
36514,291084.4972437164
74380,375657.98394977755
49172,349434.80458177946
166486,437031.6415874401
18610,321395.3896759855
68142,444629.60098445794
45431,424152.10320790706
63158,363884.08482878644
131637,400808.4937098374
92884,538331.1083067452
106513,451073.8227327929
164649,471741.55704065145
23422,340280.8661523672
28506,427345.6517254177
104557,586986.1673119774
52553,409804.012898252
117870,489045.6326465024
126500,716391.5210246302
151129,445048.67094895156
71900,505494.02471102495
45526,499612.28903973405
128725,957584.3253092465
169640,491509.2473821385
34730,329507.8622943768
118255,823953.5882164671
42296,333134.88843392994
19810,324314.3935725745
98813,440783.7590002628
113906,447337.4652733209
9532,390747.03384908667
155597,541786.9077178899
18045,247394.03374169965
24885,355263.9049752433
112445,500308.14179886197
117797,711006.3456288744
52337,354495.3381363653
158022,565270.6322080336
34393,378812.081683201
130435,404940.5152879822
44300,324235.1993212794
113439,464155.72363913327
78135,371339.5741115834
26104,920391.7666608798
111287,421181.03537517606
21086,394450.0449259364
164435,526397.3791490821
129911,383305.93506344716
119934,383803.84201609436
109546,317477.3766952123
92770,584152.6057276212
1811,347789.6783997506
150210,421333.92953529506
128750,671028.5014657241
31760,362869.3741457624
66929,348485.5534586762
50308,333256.9473511477
54495,288240.77842593787
110152,359704.3251546067
52992,267505.08246224426
1416,204808.82252419126
138913,596809.0684947122
166115,496146.188206894
35565,261448.43092914112
84016,480298.5487148903
92457,416276.7866826401
49293,353429.2372419917
31321,382140.3918093299
56034,232358.36893183462
93790,555288.3973034685
118186,763146.549805203
86055,494630.16239038133
171264,516088.95006757457
15094,829037.9362546927
58219,490051.06385714066
100511,382594.0516577057
4358,177558.5625931722
101281,450071.16890652734
38842,292654.6857042556
134295,465057.7352714685
88505,675582.1822469268
75927,416091.9854429276
61776,952919.4551604914
94600,375054.21195925033
172898,560808.6156779506
172849,731931.8177999924
170383,666022.360502478
69425,633970.6110501566
58402,288884.6309095254
126504,690647.2826487418
173659,495002.9532355681
176016,555959.9260433407
28564,298002.08866568457
87174,369654.66674028675
121285,451987.40823437925
58466,462651.19789757056
99193,299065.0393509399
126462,590648.8299911136
58565,639716.509581797
92169,375473.97423105827
78171,497241.62629529065
49499,238183.41671323575
177089,750159.6206873726
93972,462937.8156157991
93022,325028.71211326343
130685,481996.8736813585
132582,451964.89800103614
14260,476517.1160921762
104426,359693.3069699061
110602,422035.0391517929
149549,512190.3194583181
78565,398696.8824243292
2082,210674.04705226462
28544,315024.9410250181
134242,436415.75419491297
38031,600757.3883237739
165726,523082.87731425476
95217,388764.9955921211
87324,502622.8685717401
126911,501665.7508013056
162946,417208.50899711193
37036,367019.3445576371
13659,540647.6195258328
1928,321494.73065702844
53996,513453.04481731576
183255,644290.6865948685
75343,539561.6685959473
185243,634521.7879135332
125204,400932.6407898826
