Id,Predicted
170855,617304.6168011709
40121,270766.5023338798
74424,414708.30824231263
156663,676479.0417605047
181734,753901.6201865424
109020,558680.575611111
54192,341350.4196013617
121171,525193.3039156017
118207,754605.0944059456
103252,426661.8457305209
46896,347971.21676700976
175241,688309.897877669
9111,516696.0726206874
172947,416804.2067318537
60940,401066.83952562354
77395,375299.11818588886
83691,476079.3082274474
11241,347199.0400640382
58884,314649.3163076849
33511,324856.88404430996
35455,282371.1007882393
134929,417536.9787309842
127658,482523.50455725193
74414,456508.0226791475
23654,335725.2164187783
41430,278833.11204799823
96127,484194.7729745307
66839,357984.1692616782
68946,398279.22871731344
167240,740075.0547263755
75029,464731.94912788394
164287,422251.2357216817
7830,333731.7644044077
33316,329265.8097698094
59853,414191.4898516759
77185,388101.43559297745
131362,320427.1347448303
60057,401991.9068038716
62703,519207.77289990085
7301,264472.6413685549
62430,415683.69819597865
90275,502444.0120428267
41898,784761.0529305243
147521,378319.7604540999
16961,362789.24194140534
51376,333025.3434710679
115157,405874.0905993363
120634,648959.7511327368
125261,389971.09693129134
95547,438505.7437541845
3515,333814.7311225068
76413,293393.9164477418
170768,592399.5774766041
127634,507217.0370083959
66815,671621.1387230395
5490,359106.30641634937
142611,385172.4957150242
65774,788225.0063633082
92958,533567.1159664303
84749,287984.4678222926
116909,559598.8100813173
85064,318897.3792706925
94989,584578.5999099461
185937,617575.469730244
67686,488802.9925310605
132595,466609.04059096414
45139,408230.7459853785
29101,379339.51048649615
20069,365564.57650201645
22550,245225.01122157666
174839,597836.5131592109
114955,559748.4150250931
146788,404045.5767554255
83092,556891.3765113358
135246,368875.1754222428
61802,856998.6158914912
137382,414055.0200424552
145401,460292.92983737745
58300,319617.7701620995
140496,319132.572478934
149481,436456.61731042515
136826,494438.82652210596
69083,513253.2033076557
149913,413392.5310971789
105985,480385.59440723684
112379,428997.407650158
24595,261187.9417451821
170528,458529.3805312886
137587,730112.7979324294
50622,422978.6358718254
20491,309186.4600914725
20537,240716.46840251135
18157,345403.2556914219
157941,765022.3300242492
92700,611397.4544513735
123974,508373.5977078313
173075,385067.1194716443
141277,424692.26549941633
112473,384801.7220593471
75725,593793.7815956009
148084,718248.3531296735
163134,562292.526453306
169551,469239.2610357034
97936,469112.651155168
5409,408818.57640776807
181576,520949.09912875335
176565,723904.9655295189
69920,572075.3714189525
155355,487462.90660026856
169526,463336.5618454277
175592,966820.2535197388
11800,309313.3749740068
76885,403059.12938252673
150140,545535.51148817
15952,378675.67452757806
163132,447436.6648221683
182445,553884.9287800206
1689,186225.87957817508
43974,343041.9097166231
15651,261919.8338887342
51632,404318.7593146778
44152,285060.40397263446
79260,466993.129647704
126131,466274.11381612177
146446,488024.0527215351
35453,302722.93867306144
24575,401342.1341098661
153177,496197.8216090715
11722,324088.6580487542
13333,322361.7240468183
155121,712196.8186545607
101310,515661.74836376554
53959,461736.5130615161
23876,303700.5790073144
126643,438138.27317837265
86844,621560.7776822064
53505,352197.18648196454
180050,664314.8485729486
1112,384930.99838372425
181162,570466.6025301563
57024,426696.50488092436
87181,400832.067598872
1248,292790.8683488618
59383,469974.3812869814
162369,449472.87437733804
133350,806918.1772231192
99669,600386.2249807661
34764,541043.5280685524
62298,448095.49643957894
35998,410979.6029826229
1607,305402.8172507637
32970,355359.0272727816
26641,373049.6313979882
175224,689057.5173715474
110327,354465.7255321514
156595,526243.0674938982
163067,485963.13453501824
60715,404929.95660750236
150551,427454.80296792416
58057,521186.12589605857
175585,921123.4258480372
15757,285208.06074458326
20005,331027.46570032224
60657,377931.201895484
81819,439329.59158790304
174859,630782.4719095938
107651,498172.98271346866
145839,537051.7158006328
109597,369095.0535219726
64677,363617.9129771658
170987,494096.3047724201
132448,600631.113768001
615,309972.6427976354
328,337828.1228176894
170503,469220.9752290983
54169,416469.8227978568
101792,425169.8426441368
53716,259313.32482240855
118305,409447.66104958474
159348,469839.66830539826
47524,305957.52624864725
120095,440431.80917959445
89161,486745.3843302879
122216,380247.9205380482
22639,237894.61002196727
105567,848343.578665915
36501,269613.8052258864
90278,502444.0120428267
176235,556135.2408512513
133638,477539.19817803666
49178,426241.4537576703
25528,349496.2760015866
47155,422900.6301021465
69881,641745.5356854922
78321,525678.9930051321
55247,258749.16492107278
86287,726992.5342600775
105381,474359.61052826775
81889,360181.2911059761
114435,308037.52083797415
60550,343999.68400969845
85101,399895.4404348119
87805,550623.9153427908
21257,338628.7158308148
57009,347985.93210088334
57447,337018.2642151068
96458,456782.9205396707
133136,423655.010681372
5000,274070.1740764583
42652,421807.3248512676
23784,386516.8696385687
11571,331023.42867704836
162263,499515.9142025428
185322,561926.8980072201
95243,395383.28459546197
98025,464010.54907542357
121413,532673.4959560958
16255,352515.7236763783
169864,628798.3824309135
65094,304401.10074619413
106745,344702.33351868985
35269,368076.0618724405
182962,650760.6324414689
67245,309272.53874418687
146159,519625.55766672007
67199,348940.04816722684
153321,573316.3241485753
171081,791566.2111755658
64169,468377.9008181138
59992,317753.946127909
87375,568109.7796865824
45489,354613.519157434
133891,409931.04191461636
28201,473551.69187919114
181799,557123.8906471736
128771,735177.8794507362
100544,431877.56769931666
117827,544222.1057143678
125112,573306.813849772
41283,311507.4672982025
143488,445317.37557195884
132026,429393.85230263195
154774,568548.7727298939
181316,700206.894953293
26452,208810.06801444554
69192,567181.1222090141
48876,271156.61857577215
23995,280308.1674285277
114699,324209.06197597587
14429,431658.8511076833
29310,418116.02917089633
155233,366428.38287151547
140675,414855.01934076403
149085,395478.9932992698
32887,321773.37596307957
124252,462687.8616590189
101533,391983.9432159133
133377,425002.3719060618
166041,493326.54778759467
40559,355443.2390844293
37378,527098.4560487248
33652,297269.1379502337
114468,316801.31508082844
74715,423714.1663785311
64519,715155.6612331371
152802,512809.2121907949
53278,353908.9705325479
34834,321209.4592862454
124152,567501.3499971014
136017,606720.553146181
154630,395297.01737088815
179253,696450.8301857223
146936,501188.77977079386
97021,339504.8132256881
1925,299713.11542854767
177820,554137.2485482352
83330,466063.45486494235
145449,368945.7034293817
179983,660512.8511220902
167017,456996.45110943075
143174,451782.558814419
42152,290746.23323215544
118433,369622.41228193423
1085,275774.61524854996
108,235867.67757082835
21504,426795.41041422973
29908,312441.9387155117
70316,528181.4852167842
147948,667768.3639973762
98363,372652.3224520261
162615,561206.4555676441
13447,328791.53519299487
181211,937734.8631005876
158809,507258.1062443682
155623,457503.2895076237
98150,347670.36775312445
71979,580134.8865589609
41846,453860.7385212923
110154,372410.0385217042
18305,435895.3766907677
94821,367582.58194607263
48673,464484.47759154195
43984,317017.9650680816
22290,256767.35666683016
92650,448469.99231337325
29386,390406.49038287415
1810,347898.1338000066
156154,437060.82510176854
93822,679628.6505702407
127679,442305.97739090066
51871,345031.1507484404
8150,345598.0393623098
124650,447618.7587779351
41453,353709.6259969075
134106,427484.2580197197
85212,772597.4188303726
110858,448794.5557980747
129207,534446.8080724364
56369,933465.832179886
122046,313211.6505075811
80517,374919.0828228057
168013,517212.06441526866
26047,413340.7664756021
100969,361991.8857593415
27240,230357.03991855812
51867,413205.56147022534
184767,884833.3981406556
105710,415702.00571753114
123195,383995.0179068763
120616,426543.87023423344
27126,321702.93219971005
11811,337840.9620570161
178381,546614.1188828577
127074,412510.43621223344
179534,566409.0799104966
8432,334688.667455081
130518,322359.80885078886
127324,470554.24178639153
162711,437704.1840411854
92750,492994.920591395
88080,398018.5187049083
139501,289470.2376722229
52121,340110.1149547479
140776,476701.2784214723
258,365116.3747878143
90635,409075.35833281255
125011,498470.2498835578
89929,363848.45636991307
55616,814350.1011046149
143796,523018.52709667856
164854,415732.98355779203
122926,420758.93446107506
68261,440866.7355574121
142713,443130.73964559555
81536,461261.1755044294
121421,501684.69877257774
73311,406948.8799947062
180277,566410.2098677855
128708,709300.2255444917
180204,667146.4851787381
77138,466715.1160319594
162461,668079.0439393587
39775,384600.1954261565
125903,632531.6217681203
106371,362196.71409091254
178198,740981.601138876
16267,326775.91956355545
134921,531052.424097887
106158,385869.34354011767
93050,357884.26295093365
141454,453035.2136932349
93644,366166.51354677626
43686,411417.37874784775
157459,413184.82514058927
92229,374413.459189587
27330,241446.60515923265
44846,298631.4015163237
178490,641389.5822684978
12077,242111.04873582735
173289,653525.9358839024
104334,588927.0128795041
30897,290188.7401624188
27451,315944.875893577
441,239267.14018836705
28528,283581.520322911
80302,692968.5079617192
153339,732332.1557079649
133873,759556.4132168806
97142,461815.45999149384
60133,774444.6228169154
11493,328388.5656966185
172125,597674.2466295711
125657,523595.12288864615
135834,392047.92311056476
21497,470602.22510231566
33068,320535.15290969284
107676,414514.502715928
41602,346636.6414790392
164242,508316.5852279649
78229,563381.4340782182
153717,333872.9318190232
84170,710064.1375190887
24662,325036.977315787
76220,506049.47271371493
12697,206625.97807762888
163429,578429.3956444972
4753,324886.6470346727
136174,744332.6455674372
60783,517987.0538419673
157864,505114.15139671974
72622,417766.94529177045
62301,435218.77101927006
32531,268854.8432318666
59317,446396.77906539047
83255,496903.99929604476
152904,404748.1779890699
86929,391436.4228237548
50519,300776.5472888647
1999,249389.41607617793
60828,502105.14258730196
36514,291153.0993608681
74380,375752.1246213947
49172,349515.89117195865
166486,436947.45845561224
18610,321368.42287858145
68142,444440.42793946137
45431,424116.1113792479
63158,363970.41957353725
131637,400759.6347028337
92884,538171.7335336416
106513,451068.13355860923
164649,471731.31470941484
23422,340320.95405751764
28506,427376.38718229794
104557,587028.1833752617
52553,409750.0533219252
117870,489125.791903653
126500,716369.617239793
151129,445028.352094507
71900,505813.2334247793
45526,499622.97279744653
128725,957498.5104281879
169640,491556.31613101903
34730,329519.162277148
118255,824011.0895410602
42296,333179.26572905225
19810,324298.3524645836
98813,440845.13633988326
113906,447285.55532871373
9532,391153.47251027555
155597,541771.6279780966
18045,247346.1733441666
24885,355264.47142225766
112445,500291.141392707
117797,711115.4450368345
52337,354496.086577591
158022,565306.6753557976
34393,378807.3813293935
130435,405001.36110632506
44300,324218.3310841363
113439,464138.8232333133
78135,371397.3142713561
26104,920288.9165242176
111287,421280.200436575
21086,394536.2399825563
164435,526656.7791100323
129911,383162.0279818804
119934,383752.2804819523
109546,317542.77632248553
92770,584038.8796462866
1811,347898.1338000066
150210,421307.78464053903
128750,671036.3498972557
31760,362881.0435241421
66929,348452.5653075377
50308,333208.90457989706
54495,288264.00269672694
110152,359740.4561543602
52992,267570.58835069917
1416,204924.5147301158
138913,596812.7691715269
166115,496134.06423344056
35565,261400.9946709189
84016,480408.53791004664
92457,416216.99459847086
49293,353370.2102777757
31321,382042.1092239443
56034,232323.28558094834
93790,555457.6437674178
118186,763098.318381157
86055,494539.3816597973
171264,516169.5616035055
15094,829100.8803869896
58219,489785.6397097198
100511,382516.50883042783
4358,177703.84805990016
101281,450067.5008434613
38842,292769.6764380225
134295,465082.51344409696
88505,675640.6227536527
75927,416060.4533996156
61776,953095.020064593
94600,375010.0954995114
172898,560723.5050080499
172849,731973.772780715
170383,665987.6226694578
69425,633965.9465502326
58402,288918.6535199421
126504,690621.206355688
173659,494970.83280835784
176016,555921.8863712007
28564,298033.89789955283
87174,369652.65021993057
121285,452013.8608653321
58466,462604.51288266457
99193,299123.5045659067
126462,590840.9109740156
58565,639816.9423119444
92169,375471.2287292895
78171,497188.5467448784
49499,238250.90884270507
177089,750325.1973708936
93972,463001.38261472667
93022,325028.2962937485
130685,482036.19817467354
132582,451947.3895793676
14260,476531.1585893241
104426,359743.4945553667
110602,421889.84983262885
149549,512155.3410697628
78565,398735.7880379741
2082,210682.5683929151
28544,315092.50399078795
134242,436393.14674827474
38031,600787.1299766458
165726,523123.3420795801
95217,388769.9324283313
87324,502773.49335115944
126911,501630.98061267973
162946,417121.03086434025
37036,367086.8091319548
13659,540697.8111828386
1928,321578.0362950856
53996,513411.67766332685
183255,644295.680942823
75343,539590.3717665956
