Id,Predicted
5938,453486.23250628787
44937,363209.9284633626
170855,569539.6378485298
40121,262307.43546973134
74424,474403.3514697502
156663,561685.8547332612
181734,660847.19280967
109020,575544.277259201
54192,299961.67506234057
121171,536380.1993815774
118207,623138.3505097508
103252,449412.0907342851
46896,242714.56205765952
175241,652787.2861599063
9111,539218.9558982356
172947,496316.3518407623
60940,497504.5720246644
77395,397380.382781111
83691,499645.2529362779
11241,373501.68414404965
58884,310276.90261892753
33511,362957.4838275091
35455,218676.77228726598
134929,429048.10724072694
127658,508791.6922743898
74414,429795.5733780272
23654,359742.20198064664
41430,280460.1250132364
96127,475526.8403809701
66839,400754.7434864942
68946,421822.5264424522
167240,676945.5512065901
75029,509271.80420199665
164287,473002.44709312165
7830,300043.2843776733
33316,311070.874965621
59853,403807.7909275966
77185,393447.3951943422
131362,316930.79731640854
60057,415487.62802537385
62703,477863.41314445203
7301,294587.0578914073
62430,455354.42292637593
90275,463822.24133752874
41898,701722.6569404318
147521,376681.24431723554
16961,375581.3984201378
51376,317732.01928700117
115157,421992.4049104424
120634,559919.0923499494
125261,378507.5460634127
95547,478813.86474037194
3515,291240.60542718065
76413,346331.9081358267
170768,567191.8814002754
127634,496191.6466198902
66815,558561.6981881317
5490,381991.1989247836
142611,413184.3176374511
65774,653501.8912873771
92958,560901.247871962
84749,323702.382931601
116909,532304.3696972907
85064,348130.1549917705
94989,539797.714748494
185937,490419.1671355402
67686,432134.1082754042
132595,470939.0571194643
45139,466621.5690493355
29101,370197.80596575805
20069,348584.3887754559
22550,224535.72813578206
174839,603087.8825835342
114955,540287.1938307653
146788,416403.58101677214
83092,551965.3858697828
135246,397494.04156738054
61802,807255.9177246722
137382,423355.0180011533
145401,476452.402662904
58300,307257.66705072834
140496,324531.923177045
149481,442344.4511356921
136826,510672.34096747794
69083,524989.3161736762
149913,358490.92208699475
105985,472048.5159267499
112379,402064.1754484077
24595,337059.9914884161
170528,469084.4117486819
137587,661739.0965244836
50622,424623.5745417981
20491,254684.84963979735
20537,281921.65008167573
18157,333260.30085390445
157941,567685.6253465348
92700,638657.871275604
123974,506383.7542358157
173075,453743.5934733975
141277,475035.79937044723
112473,389245.1172932679
75725,536172.9426189167
148084,640337.2832626767
163134,529278.7857077229
169551,471651.025784387
97936,499200.3296390024
5409,399736.0672296142
181576,575053.2110745537
176565,652226.6180126129
69920,572617.4071512247
155355,476580.66930259264
169526,510889.73451322335
175592,715335.6166285208
11800,304497.81453104044
76885,418675.1272613321
150140,520440.7549545242
15952,359475.75517802814
163132,423886.723064629
182445,617812.8493028156
1689,334829.34529311757
43974,357909.1751017546
15651,275656.0271703566
51632,384597.39950576925
44152,328863.9419223961
79260,480409.76552569016
126131,497706.53051055246
146446,474718.6534263519
35453,224661.34146594536
24575,351651.3687469929
153177,487367.01467086317
11722,337551.68988745176
13333,368081.3312428602
155121,635584.3870649228
101310,458797.8576244092
53959,461394.177237536
23876,310872.28299768304
126643,444847.78224539565
86844,554518.2697048278
53505,333839.0285677479
180050,663053.1436497294
1112,357250.6061139086
181162,623863.43115505
57024,454695.3583752206
87181,401025.3065548941
1248,319052.1547120123
59383,465413.37400939886
162369,460649.65685226815
133350,661475.6273711127
99669,589363.3311575344
34764,531354.6245239647
62298,430918.2259704464
35998,409247.9721580401
1607,367221.2462194031
32970,312998.2485466319
26641,373240.75637438416
175224,695854.8517607184
110327,374032.29073482426
156595,486705.01410336833
163067,457630.02114009426
60715,426762.2496979732
150551,454375.93398353795
58057,497034.5339718106
175585,754470.4587561411
15757,286642.9512037146
20005,320910.3224729652
60657,412562.28992138186
81819,405630.2982244429
174859,654932.6333944871
107651,512511.9266606989
145839,495595.8854929519
109597,369920.4220822424
64677,347820.6425895707
170987,456642.1824756029
132448,588878.5150719805
615,460984.78875469486
328,359924.53055430995
170503,510887.35750389664
54169,401604.07335818186
101792,397755.6838925043
53716,268587.0055693778
118305,429113.23855463066
159348,453111.0366257103
47524,297159.693903069
120095,462952.91325618455
89161,476465.6576375637
122216,394215.7489052331
22639,203657.61435693403
105567,686573.6619391702
36501,293941.1436679518
90278,463822.24133752874
176235,586097.250557699
133638,445027.8735740557
49178,378817.49986209295
25528,360427.84441777354
47155,392837.367296275
69881,585824.482303459
78321,509522.1472841343
55247,281044.0534607549
86287,692966.7759278419
105381,430174.8796270274
81889,388699.13846254407
114435,314892.7087186333
60550,299412.76452799607
85101,398191.0670949654
87805,541179.4054780833
21257,391879.09774888493
57009,360768.7511800574
57447,347980.45135684346
96458,441704.95937344164
133136,419337.3329457625
5000,280089.75072233647
42652,408046.5674825796
23784,368540.7007633943
11571,319183.8037964542
162263,530367.211612177
185322,609994.409140359
95243,468951.8471504296
98025,440384.40871894377
121413,506797.78318103106
16255,341857.09692825895
169864,602017.4986296428
65094,297273.9500435241
106745,392577.4090269392
35269,394124.8509588206
182962,662129.2794655922
67245,367081.9579376105
146159,552692.6723824679
67199,378011.9262360943
153321,499690.10503152554
171081,650040.1090460503
64169,507720.7719577397
59992,312061.8611135655
87375,477696.7223030344
45489,375901.03713359963
133891,377224.92391921324
28201,418905.1939274185
181799,590598.8562242489
128771,686645.0502433314
100544,464563.24995958933
117827,541196.4532474258
125112,564091.6791559476
41283,319539.76733310753
143488,444135.1070038692
132026,455604.1332221923
154774,549619.8543129895
181316,621727.432667295
26452,314176.9627984043
69192,570802.9126146182
48876,274046.32593664073
23995,288545.2565794065
114699,343230.2944093398
14429,436484.4877220021
29310,408543.00866671134
155233,360452.08991700964
140675,427877.77885613573
149085,420030.4846669635
32887,318956.0675425768
124252,484072.10843438865
101533,441483.9351964737
133377,461671.73858051986
166041,512843.1488647441
40559,389762.19121606747
37378,503750.8471507965
33652,385679.652715147
114468,307025.6911275331
74715,444444.8977596259
64519,627673.9086153412
152802,469461.5894247276
53278,358283.34643265675
34834,326101.6503536118
124152,524558.0543354375
136017,627213.9735664836
154630,396990.9671513003
179253,693135.5261085386
146936,527355.4688112173
97021,341075.7975655185
1925,318753.33237860585
177820,590878.2631701282
83330,464608.6070156792
145449,365085.2537993174
179983,675636.2916050619
167017,464092.054780202
143174,464005.0527812577
42152,348252.8840013074
118433,348910.2706064754
1085,322006.91498445394
108,345177.7739425956
21504,437216.26275928784
29908,309183.1873066536
70316,520235.81720483967
147948,576094.01942473
98363,362885.0486653965
162615,554093.9933047219
13447,357251.04189912096
181211,714713.0981117912
158809,464792.6210080939
155623,466013.5213296361
98150,393973.29524327937
71979,563711.2137942995
41846,544922.9320749885
110154,354429.29379441804
18305,412017.8071968796
94821,389121.5129531009
48673,442633.67552989995
43984,355406.60576254444
22290,243999.52768857725
92650,441993.7658900048
29386,402878.3666255809
1810,334569.810053898
156154,408279.9230207881
93822,608165.3685340774
127679,506512.35831985413
51871,309877.33819377585
8150,337521.06301640393
124650,457793.3671140483
41453,370293.8854672683
134106,424574.98543333326
85212,608912.0879292848
110858,426167.4446959932
129207,529790.8149520757
56369,815018.3460195615
122046,353299.41682940535
80517,381654.93678087514
168013,595614.8364034556
26047,367669.0902589939
100969,438603.7986322456
27240,186540.8212785457
51867,430341.4390419517
184767,778093.5405688602
105710,437912.84444090276
123195,417218.38750031067
120616,453507.12971813953
27126,327882.7530080517
11811,314180.0956976783
178381,610946.1632907995
127074,476691.0020015204
179534,631924.5189249064
8432,312284.3044326758
130518,334600.8702143595
127324,507568.0865198266
162711,461588.8200282017
92750,509114.5350781719
88080,402077.6330140121
139501,290905.7580905813
52121,357908.06816539855
140776,479504.5396026192
258,397126.6717268984
90635,419214.9825021497
125011,525107.3954290368
89929,394860.6272429653
55616,638816.6671312002
143796,443349.007272715
164854,433493.73597115756
122926,487426.2155228038
68261,362549.0681083561
142713,448975.69821189414
81536,496395.81733296986
121421,470420.0831765441
73311,474861.8239362734
180277,599359.1913091706
128708,648632.742687824
180204,633614.3798383782
77138,470225.21443212
162461,695758.0460651139
39775,410029.0694423289
125903,620360.1003159217
106371,377564.8099024063
178198,667849.4264903399
16267,356781.3683646812
134921,549728.0233115725
106158,390691.7618156199
93050,398867.61073882115
141454,469358.24324698513
93644,405218.55551013397
43686,425125.90160224243
157459,442742.32340225857
92229,400068.74778183055
27330,234934.3799323305
44846,340350.7962776674
178490,615082.6652829931
12077,274150.96566324244
173289,612863.819461961
104334,555189.0024195967
30897,289519.48891155096
27451,236970.81022190762
441,293155.1013781168
28528,287072.456427351
80302,651614.1224938079
153339,642517.0435360274
133873,594074.9687935073
97142,445807.17818685714
60133,689458.7839027755
11493,336894.60916754766
172125,618314.447537049
125657,523537.4401420972
135834,421155.99763722066
21497,449185.4011166465
33068,337147.4770050302
107676,404997.981252054
41602,371026.18303640716
164242,537873.1627304509
78229,559208.468725981
153717,344308.39348657115
84170,680164.8654035034
24662,336470.3810474281
76220,519459.4057401105
12697,289138.2833336374
163429,526791.9118919901
4753,305418.4998383236
136174,559035.9844786201
60783,497390.9786966889
157864,496934.45249088755
72622,481570.3247124373
62301,412494.2335019959
32531,331362.7031611048
59317,492292.3575705261
83255,481840.13047956506
152904,418583.009381241
86929,432724.0099743614
50519,347106.8834919967
1999,364081.06953252596
60828,479899.82473877404
36514,309607.99401326897
74380,403530.5696932049
49172,340152.94266688515
166486,480931.1847037976
18610,295035.90515165625
68142,420100.1805218216
45431,410799.6472740021
63158,392072.0214169469
131637,412321.46378622565
92884,530720.3718432825
106513,492820.4024855335
164649,466650.01164529927
23422,320319.0177606449
28506,456322.8325543925
104557,532778.9343463739
52553,403679.771955414
117870,488726.22089102736
126500,611030.5379478653
151129,505080.65569396486
71900,541761.0972444545
45526,466107.285831487
128725,748306.0535480914
169640,537038.5296133345
34730,350782.5068093954
118255,717645.0296847821
42296,319941.2313854094
19810,297520.30886999506
98813,411747.1080582064
113906,416461.04336063267
9532,412837.15113989427
155597,536453.7108327041
18045,250260.78417740852
24885,392391.33231707197
112445,511283.58458158164
117797,586919.6092447065
52337,339368.75215147325
158022,507705.27008722484
34393,383623.7623665063
130435,383427.12411531224
44300,240840.65032094877
113439,518427.8828771267
78135,394376.2726913419
26104,686168.0465186246
111287,449629.24539108796
21086,399769.2751224079
164435,474338.3458245037
129911,388820.75333540025
119934,426219.1218738943
109546,321761.9817046174
92770,606982.5249258118
1811,334569.810053898
150210,432297.3176763191
128750,628820.845205342
31760,392829.59640646086
66929,371750.90663172794
50308,318113.5822186851
54495,344263.10099765484
110152,384352.1396878131
52992,193623.3104913212
1416,359975.4409545454
138913,524101.55171829625
166115,542993.2946286768
35565,246561.00622176973
84016,503189.44681904884
92457,425595.583570037
49293,329850.10208105657
31321,404913.0224994099
56034,231266.05561071198
93790,543161.9598747501
118186,652791.7524009545
86055,534913.0749553279
171264,570420.3533355338
15094,686860.2124535448
58219,456999.9379477425
100511,402644.9943852844
4358,309838.465129686
101281,454699.83088162006
38842,292975.20939247677
134295,447736.3375219348
88505,594211.1661343707
75927,423799.0527167941
61776,866826.5179701777
94600,392790.0111936241
172898,563250.5431665649
172849,703543.8579333236
170383,623641.3629433182
69425,620484.1519846877
58402,316244.6340861097
126504,592606.5454794149
173659,511732.06774754584
176016,543607.0599345069
28564,270239.87573330046
87174,379844.1719633102
121285,454258.8558157937
58466,424519.97135422524
99193,281157.59730313346
126462,573521.7471971279
58565,549080.9292538455
92169,385014.1308527244
78171,520128.2466462292
49499,277511.6471064917
177089,696894.3053734724
93972,456868.8565423944
93022,350322.37221420626
130685,508110.7096084979
132582,470468.77218705026
14260,461190.1643437643
104426,416632.31080829824
110602,428847.9203429773
149549,565132.5903987443
78565,395529.65325533855
2082,261462.78849331138
28544,308253.59101893485
134242,436859.2108667806
38031,509527.38352343073
165726,533477.9999569553
95217,386675.45090578054
87324,501805.50690084195
126911,525694.7617214018
162946,390403.0978929447
37036,393090.60839002504
13659,570860.0013608804
1928,363094.8667649559
53996,483405.4015656876
183255,584260.2210293496
75343,485661.85729371617
