Id,Predicted
40121,238529.65369895851
74424,459304.1109145207
156663,638749.908303051
181734,714045.2977068789
109020,573910.9904658592
54192,313834.86760746164
121171,550728.6282643129
118207,671265.2586356013
103252,431386.97960265377
46896,252644.9132695961
175241,654284.7137082373
9111,583669.0200223192
172947,520417.6817882863
60940,544971.0591204002
77395,388235.182057881
83691,488193.43270093494
11241,359035.4386038436
58884,306377.64047744265
33511,335318.0500467054
35455,222282.51173336655
134929,432802.3684539988
127658,504323.21747394593
74414,436860.07259807264
23654,351579.68083965266
41430,277849.9928398968
96127,457282.9125569115
66839,394289.32986951893
68946,423194.40106678207
167240,703183.4773419121
75029,471018.54825770797
164287,463269.2428614961
7830,313364.41711276834
33316,302638.5743480412
59853,393636.6245022825
77185,396828.71496628213
131362,325292.6855037938
60057,419217.71775535727
62703,490901.6942029238
7301,285295.55932717107
62430,454019.9089211091
90275,474606.41242826247
41898,744158.7356918354
147521,367587.3568123728
16961,388602.4137048831
51376,313932.27330515574
115157,424273.1860089178
120634,580509.8097427208
125261,371925.38892516465
95547,478521.4297636256
3515,266222.3053877329
76413,344596.1400065126
170768,554981.3855814782
127634,476356.0512770697
66815,632537.8079699865
5490,378964.33923593274
142611,393622.0620216682
65774,746407.8876145213
92958,578068.6950008585
84749,323277.21368981444
116909,515675.828975618
85064,323297.64332679985
94989,559380.0414546366
185937,249239.0029088867
67686,487614.4715502968
132595,458475.26750395476
45139,502114.47616993304
29101,358569.65530092537
20069,348806.14498277777
22550,211988.53927648158
174839,610630.0430603327
114955,558042.1314895941
146788,432007.6337909891
83092,531786.0548195543
135246,408612.34687333816
61802,870692.4648418516
137382,426723.5337829866
145401,452190.1397706575
58300,305118.23311649775
140496,316514.3138654936
149481,439421.78588896187
136826,518514.1276049259
69083,566300.3925998008
149913,340821.960137804
105985,455013.07566409267
112379,410476.81485260994
24595,261682.22173523394
170528,453968.5056418159
137587,688528.5128029517
50622,408895.8599035368
20491,250877.7970441081
20537,231722.10323539368
18157,352223.6227017052
157941,757240.9850076702
92700,664715.7846987839
123974,521660.8612101656
173075,420614.5902900093
141277,456238.5492836361
112473,378646.4154001636
75725,585000.5046048764
148084,578017.9723258023
163134,527371.4472381786
169551,465684.9223482471
97936,510304.19397735945
5409,414312.655478189
181576,546849.5867308241
176565,669883.0166173896
69920,591247.1028182586
155355,484348.68900643324
169526,494814.94470216136
175592,918012.9071290025
11800,312191.0957351423
76885,408683.4857317894
150140,513647.11278054304
15952,365458.7622392711
163132,430863.5641109964
182445,616341.450004235
1689,205405.98620366742
43974,355876.5468098266
15651,254536.15904162975
51632,447892.87913896487
44152,329275.27876324113
79260,496875.1992620452
126131,498067.9002693675
146446,484087.2945259529
35453,229382.15297518836
24575,405094.27843137854
153177,503582.10942709504
11722,344372.28074404056
13333,338089.66745776613
155121,641878.38162684
101310,499722.01306631503
53959,476342.52480253176
23876,356237.74001590675
126643,456894.9971485081
86844,564368.0879710834
53505,335736.68721215636
180050,663721.0941387317
1112,401826.4360919382
181162,633027.9816891205
57024,452114.8962366837
87181,405725.1865934289
1248,299996.79291153164
59383,470433.364070804
162369,441934.4176213431
133350,719014.1362888479
99669,627295.3567939615
34764,549432.112700355
62298,488064.8374028688
35998,422756.83248473256
1607,400727.88076380437
32970,330642.82881557173
26641,388992.3976334354
175224,729323.0471727152
110327,366540.0252951774
156595,501323.9166952404
163067,455047.50555404543
60715,421780.41647271626
150551,451108.60395128996
58057,513106.44375168404
175585,963515.5168701129
15757,286186.488962224
20005,318265.17852787866
60657,419978.73942346504
81819,394828.3888029857
174859,670592.1752974396
107651,590094.0637299155
145839,513997.3251195582
109597,370254.7611334657
64677,390237.1407265391
170987,360642.49992285157
132448,623534.8262117894
615,331035.0431269061
328,375460.96666409535
170503,503059.7324691944
54169,416210.88461842504
101792,395438.0991082304
53716,247401.32447542925
118305,430624.5599783711
159348,451125.7445450902
47524,276335.9270111886
120095,467547.6807175127
89161,483168.0010350549
122216,392588.8477765822
22639,201533.90532549136
105567,743192.6953372443
36501,281179.9884916729
90278,474606.41242826247
176235,594448.5553120518
133638,438538.6658448913
49178,392711.68652064534
25528,317209.72436941776
47155,400904.4668070241
69881,637991.4102300379
78321,512827.85673298046
55247,250062.79983686862
86287,739374.1792522536
105381,427560.2339093366
81889,369724.2885366658
114435,296317.64677845675
60550,285238.17239770544
85101,394411.6760082502
87805,557553.0505382265
21257,349620.5268778143
57009,334058.79775580356
57447,330132.8677364205
96458,447824.9546285154
133136,415825.7889910651
5000,272148.6460149211
42652,400522.45848410303
23784,396212.00016149774
11571,317185.6958113462
162263,529744.7455268675
185322,602492.2530508059
95243,447604.26526977937
98025,443107.299884101
121413,521399.55734964344
16255,334492.6518766309
169864,587166.6970711728
65094,306568.8486207503
106745,359451.7141413647
35269,394740.74402231304
182962,653297.9839771447
67245,340437.23706277716
146159,606681.3900850057
67199,391234.3855191743
153321,566161.7957788637
171081,708997.4299200542
64169,527437.7691185179
59992,302152.9237982995
87375,459966.0799361104
45489,382825.314334621
133891,347627.58218647534
28201,409174.0480437692
181799,592021.2410673205
128771,700659.017519495
100544,472505.6019955802
117827,546888.7671693113
125112,564433.8861927945
41283,309336.1478838022
143488,435885.62794287637
132026,452933.87013473397
154774,555338.371714318
181316,622179.0215292373
26452,265130.3397581111
69192,603999.4464277338
48876,265506.3454639496
23995,263285.94523614505
114699,326138.98406056815
14429,435053.20957431244
29310,411648.8552944248
155233,355846.86524644686
140675,438017.88167778065
149085,423659.46875552076
32887,309666.4292745122
124252,481094.94799456245
101533,426722.0601361382
133377,453574.6174626913
166041,517452.78519475274
40559,416436.86629235744
37378,569297.6835100172
33652,351548.5157822813
114468,285964.126135614
74715,431348.4909094246
64519,709728.8861787177
152802,480750.76641365694
53278,347447.79715068964
34834,297541.5106619305
124152,533415.7288999073
136017,624605.5901068479
154630,399218.9468927227
179253,720792.2110903959
146936,535481.4628060006
97021,322746.2491520774
1925,309612.24652766343
177820,613873.806086438
83330,466839.3709708131
145449,368674.7023952272
179983,690336.6064850279
167017,448247.1672641223
143174,459113.8764438108
42152,341506.4234732757
118433,356166.8126462912
1085,305498.1245154287
108,233007.15267912878
21504,424482.4480988693
29908,300091.1676761488
70316,513581.468016529
147948,629269.1347403266
98363,361002.1489657201
162615,589292.5769760574
13447,336857.2460690559
181211,918665.6445111579
158809,469961.21529738867
155623,467344.9571392096
98150,358691.152488903
71979,585458.4206387225
41846,573979.2869430217
110154,334066.5334897642
18305,421106.4516416368
94821,389562.6079512391
48673,470317.62792480807
43984,345482.1501620102
22290,215352.65982512385
92650,434499.123995642
29386,403736.19523287634
1810,346718.8602403737
156154,462314.28127739823
93822,597950.2926533457
127679,491552.5456295591
51871,319106.7100463932
8150,329850.2109519717
124650,460045.69179230504
41453,365297.5065041668
134106,430898.6050531028
85212,674370.0227588834
110858,402512.3891905289
129207,534188.1770348533
56369,873011.9148112775
122046,346006.4161948398
80517,372075.240031968
168013,542030.83717566
26047,382801.6248826851
100969,416705.76728951134
27240,179866.05762159845
51867,421149.2268402643
184767,806740.8047583484
105710,430915.9769677289
123195,398132.45134698553
120616,449780.5248102417
27126,335515.4650308024
11811,320905.3826056858
178381,609904.0494128899
127074,450202.510599346
179534,626016.8049108658
8432,328172.09073355386
130518,327531.106755976
127324,495372.1803509155
162711,455550.4700940107
92750,526373.0296404216
88080,401563.8754524311
139501,259265.32562401635
52121,353708.6909953864
140776,488242.66501100775
258,297171.4184268899
90635,399465.4372461535
125011,528621.5870121076
89929,379179.3166431218
55616,781625.5399443537
143796,454665.3243797741
164854,434030.8809691719
122926,462704.9210494746
68261,368435.9138940976
142713,442299.5241917299
81536,497657.69548688235
121421,480091.8265601737
73311,448402.05722376454
180277,608424.137400973
128708,688160.8568511633
180204,649553.7838377288
77138,475878.06963732844
162461,720583.6926555294
39775,429691.2317145546
125903,664149.8658378911
106371,372336.62039665214
178198,739034.4913347765
16267,345299.4516552015
134921,555057.1061492949
106158,387590.3027595896
93050,400364.0239773633
141454,466847.3796637125
93644,399790.79465969565
43686,415818.7525628165
157459,443016.0589219461
92229,379171.1751973284
27330,229553.74291176035
44846,322543.51388062333
178490,622047.6605482053
12077,221280.93182420437
173289,533020.9933824347
104334,569495.151762703
30897,290997.20443938154
27451,276093.6179792297
441,321045.2211560297
28528,260523.04186011077
80302,715633.1311519543
153339,696942.4654588004
133873,792834.499663104
97142,456068.43059465685
60133,752554.7504634457
11493,323768.56203751825
172125,620442.0714050947
125657,523367.92265155155
135834,403701.0490213275
21497,438681.7305825129
33068,312374.24728397763
107676,418355.7049192468
41602,352804.7181761835
164242,520704.8370652484
78229,589495.0340258745
153717,322906.73604760977
84170,741959.7986787538
24662,324925.94816874526
76220,547586.3882754516
12697,241524.211818636
163429,574655.041174384
4753,296328.4307970985
136174,642384.7786117438
60783,514129.64442006376
157864,522255.20370325004
72622,455913.67719980795
62301,468056.03033886274
32531,287663.0449781807
59317,505955.45604950876
83255,491019.17767334566
152904,420069.03465757554
86929,418042.5231831655
50519,335726.4237719532
1999,220758.72276031272
60828,490638.26124929957
36514,296993.9166040382
74380,387130.42592944915
49172,345918.9601180756
166486,469580.0741646821
18610,287654.4676833839
68142,436760.18328270846
45431,424231.42727735
63158,394336.2598627413
131637,393820.66825682716
92884,532628.0872562558
106513,477169.43708935764
164649,454329.9448851062
23422,347676.43698601454
28506,461914.5387812494
104557,581050.9565423382
52553,409986.5495512028
117870,474226.2416970304
126500,696865.1307494425
151129,511172.99995139154
71900,525395.721111954
45526,469151.15325882385
128725,796419.3294345511
169640,553380.0825793061
34730,342427.4188380692
118255,758409.3964984595
42296,372573.9051483654
19810,285098.16316648945
98813,404263.1203502602
113906,415380.22848875506
9532,431664.2839767621
155597,545286.1083767551
18045,222674.37751999046
24885,378869.02075582056
112445,505234.8267452465
117797,610704.3274445721
52337,326228.3872593629
158022,534831.7246282133
34393,392397.4745072817
130435,385284.49376888666
44300,231942.01143596557
113439,497533.7109671277
78135,371363.87202697626
26104,830624.490538073
111287,434471.68122567085
21086,425025.65704628924
164435,379801.36487556866
129911,389049.3714693161
119934,428208.68788619206
109546,306272.8732532262
92770,597277.5817057255
1811,346718.8602403737
150210,412962.47294511454
128750,626348.8150316881
31760,385092.4482618235
66929,367149.3503228513
50308,309046.7935466978
54495,325170.8365084601
110152,369564.7396988715
52992,182592.340655593
1416,239792.64793090476
138913,537450.0152616629
166115,542264.2796798779
35565,212676.33240683947
84016,494201.3790618933
92457,431524.6158798376
49293,325382.26661756495
31321,414448.36353066633
56034,217572.34654655278
93790,529358.9342173787
118186,701666.6783794403
86055,545852.7412396668
171264,544773.1990793032
15094,800716.0565696459
58219,494769.4137274169
100511,408676.09707356314
4358,186205.33516825686
101281,451877.8265050443
38842,292979.73401187983
134295,465922.1552825724
88505,617313.9743277906
75927,413277.1344075935
61776,947769.7890901301
94600,359039.24507686944
172898,590203.6560038084
172849,736820.8684861478
170383,627059.6290452603
69425,645122.6002728767
58402,295783.0714577138
126504,676856.3236854365
173659,511181.66825346026
176016,553890.6381403583
28564,256382.61300788098
87174,381521.5005777822
121285,443025.9526825223
58466,431640.28875922045
99193,270996.03702225536
126462,600213.943867282
58565,577272.3691401384
92169,386402.06742836
78171,619543.0865430069
49499,242682.74190095498
177089,708062.1986381079
93972,452794.4443750538
93022,335369.0697648813
130685,582673.3837554725
132582,459765.3841654124
14260,447846.0363983336
104426,386906.29645765206
110602,427839.56178272725
149549,567686.2539662602
78565,392134.53747267375
2082,89385.81849599836
28544,284726.72787575744
134242,447905.0655861663
38031,613020.7637739643
165726,565465.7835089151
95217,382713.6894754922
87324,514717.2267665178
126911,523208.5653161712
162946,392327.18018514366
37036,392760.7414722851
13659,631792.2928150449
1928,347421.6948000515
53996,495471.8523688746
183255,574428.6064590149
75343,502218.30629127164
185243,655241.3067164287
125204,396427.25945725234
