Id,Predicted
40121,242029.04861792765
74424,459886.5509007998
156663,635592.2245073752
181734,706620.0704297589
109020,572109.6917187283
54192,311229.6458857939
121171,550630.4397442383
118207,666106.9901916118
103252,432826.805393373
46896,249679.22864373017
175241,650528.8918867053
9111,578552.281005346
172947,528296.1251118481
60940,542320.6476053691
77395,390728.7741934286
83691,490473.246507988
11241,357109.55553968414
58884,320512.1580237991
33511,339115.28276752983
35455,242369.02854433755
134929,426422.1217419584
127658,507749.5827153213
74414,436442.70159595605
23654,351333.6893404162
41430,273249.30058504257
96127,457774.6457557244
66839,398091.11375183775
68946,424659.26689846936
167240,699459.7798145671
75029,474368.7087282321
164287,445364.29786271614
7830,313323.8392467111
33316,301128.0423415639
59853,392357.7722128375
77185,398538.8532495842
131362,337855.00247685285
60057,422776.8055184479
62703,491980.16813999007
7301,283759.5033465022
62430,452538.158646266
90275,472723.26484482683
41898,737346.1051445341
147521,367524.1513912525
16961,392525.99520501797
51376,311931.0147022755
115157,426699.2879223812
120634,578841.5666900653
125261,373819.06404456485
95547,486457.73814183223
3515,265061.8148052412
76413,347306.9704848188
170768,543788.945052982
127634,476758.5777056596
66815,625758.3195556697
5490,379292.82152519346
142611,399743.86252021254
65774,753145.9228423324
92958,585190.3178438325
84749,326040.0358411437
116909,518652.28322930716
85064,320558.9527756531
94989,561546.6665925988
185937,615242.6807415368
67686,484325.04444979544
132595,466122.6977845349
45139,487510.2159701588
29101,357847.8727764066
20069,348222.8702279441
22550,213812.36169917643
174839,608791.355679247
114955,557206.8061411132
146788,435518.5599689537
83092,532201.284670391
135246,409078.430943861
61802,844916.4977650457
137382,424857.21771702985
145401,451486.8005349069
58300,305253.8654316637
140496,311488.47012411075
149481,438708.9956707311
136826,520898.4563397311
69083,564946.0195963331
149913,342114.5917592591
105985,458270.26971383864
112379,410486.6276619699
24595,261786.96609432582
170528,456654.513542234
137587,689714.8612243995
50622,412429.16902858793
20491,248590.78350701573
20537,195707.60235564358
18157,352086.46541215933
157941,720561.7095594918
92700,672791.1925974146
123974,528145.5005267501
173075,417827.47923823236
141277,456524.95798494585
112473,376528.17361153546
75725,586376.8126197129
148084,585675.4900822634
163134,538662.2229068568
169551,463529.15717016836
97936,508576.98929779493
5409,418698.75873727375
181576,544065.2944789787
176565,659565.0356438775
69920,572235.3220532564
155355,480265.43741678685
169526,499894.46582490567
175592,871262.8575803118
11800,312021.4442996765
76885,408543.92166554835
150140,514016.0886446651
15952,361986.3688694774
163132,438368.1781767652
182445,616858.0187599825
1689,199844.89789630292
43974,360314.3898169197
15651,247775.48376183352
51632,449511.4125409936
44152,333624.7478975336
79260,495083.5936390825
126131,489775.22024360055
146446,482321.6778319019
35453,249517.71027609386
24575,402380.11395214853
153177,502067.04482546245
11722,338346.48049542744
13333,338546.86180138256
155121,652691.7922303809
101310,499812.4157028914
53959,473656.10654988023
23876,341429.34812683484
126643,444546.2543542506
86844,557122.6104062385
53505,332080.14494671265
180050,658255.7402757935
1112,425912.52109550487
181162,625264.3527219916
57024,435680.502150455
87181,404273.3801768449
1248,304077.54002879653
59383,470062.6772007524
162369,443838.01811976754
133350,728207.8711820993
99669,621461.302880364
34764,552101.7094201287
62298,465883.5306812839
35998,423270.04852727964
1607,401878.5866697823
32970,339528.2661388811
26641,400286.2779658834
175224,719464.864861517
110327,369631.804801238
156595,509372.94617344794
163067,458070.49283425824
60715,426076.4862599786
150551,449573.84683339007
58057,514488.88899111125
175585,917964.6972703042
15757,281550.8591330216
20005,312944.4379471919
60657,421808.55644359457
81819,393398.5285740723
174859,666309.2248519268
107651,583842.2380470341
145839,507317.4653017203
109597,370309.0699453463
64677,390186.0071583693
170987,330299.26189253724
132448,634497.2393485429
615,337796.2054935667
328,379640.2115806059
170503,503720.888020977
54169,415163.3440869414
101792,391272.29351301177
53716,254044.2323709564
118305,430828.9967913333
159348,451059.08728486975
47524,279422.4179057036
120095,469236.657600981
89161,482184.65117195726
122216,391404.2612918825
22639,199607.12097680883
105567,735245.2039656839
36501,278946.814167725
90278,472723.26484482683
176235,591159.5175596102
133638,439644.4765193624
49178,394226.01910410996
25528,309503.54069077177
47155,403754.38342774217
69881,637211.5454405139
78321,516685.4595484954
55247,255647.09721188177
86287,740203.9443169594
105381,432229.30963274435
81889,369429.4314617604
114435,292702.3029959356
60550,289398.3682273254
85101,393520.4557949698
87805,562663.2188421246
21257,353413.8378548665
57009,333979.9219753775
57447,332433.7449898414
96458,448209.45759191294
133136,414628.3223675826
5000,277117.7300258704
42652,406964.71069075353
23784,397846.4444498132
11571,314370.0016668007
162263,530291.28129663
185322,601189.6396088554
95243,448692.4532205432
98025,438803.90851537813
121413,522311.0832762864
16255,331428.7390272358
169864,573049.5287201763
65094,302723.23998628394
106745,353786.00891895127
35269,402524.31263775675
182962,650276.3219030881
67245,341199.3386408923
146159,607312.3504127157
67199,394976.6525438857
153321,574291.3163378355
171081,698733.5799986318
64169,529283.5616779493
59992,298687.10305903567
87375,458301.55440075346
45489,378705.7356205121
133891,382832.0918838306
28201,417848.3814779653
181799,588462.8479653617
128771,699821.1193222966
100544,476555.7896717105
117827,548423.0041750951
125112,564254.7782610179
41283,308495.6464516397
143488,428863.0220763772
132026,446792.56942739495
154774,559698.667293744
181316,615467.9089152267
26452,272801.1475323083
69192,607563.1598223639
48876,261734.3549139478
23995,263188.8559927555
114699,325173.1495575026
14429,434024.06090146094
29310,427103.0299603009
155233,357323.5217657663
140675,448632.3446651878
149085,427234.06567676796
32887,309244.7377425954
124252,482496.9656553963
101533,417462.3685348042
133377,456448.65648798365
166041,517894.22331880534
40559,416519.51692645194
37378,528177.9590611102
33652,359751.4128422567
114468,282380.5027845836
74715,430427.11157909536
64519,715694.2632052563
152802,479210.0168433668
53278,358575.4549246477
34834,292732.9352197427
124152,540368.3801270602
136017,585125.7436596927
154630,400225.7568919415
179253,715157.6982870406
146936,526365.4876960968
97021,321315.3222631005
1925,310906.6930905592
177820,605119.6865173803
83330,463400.19357683696
145449,372961.98576853465
179983,681989.0864630389
167017,450771.8598416524
143174,459908.9375052733
42152,337903.6417114092
118433,352023.9391044483
1085,295641.171925265
108,235506.7534716588
21504,412470.7596094698
29908,299044.471639471
70316,522324.7974470884
147948,628315.1405651716
98363,359563.570701052
162615,597258.7385362233
13447,313280.81424581783
181211,870990.9102208209
158809,475309.38073617406
155623,468004.58586451143
98150,353148.5028002921
71979,590081.7615316205
41846,564546.8492287081
110154,331164.618106542
18305,424010.1965788725
94821,385902.32278449414
48673,468206.74451771856
43984,350168.55549155665
22290,217744.65627963503
92650,438806.57546434004
29386,403201.27332545666
1810,346300.2785106051
156154,438673.84993218875
93822,597540.8795392358
127679,489325.5989862694
51871,326741.5852982353
8150,328715.00312960736
124650,457808.2113858491
41453,364083.3657597021
134106,433163.53781648586
85212,669979.4305172778
110858,404851.23868100473
129207,537123.2973190087
56369,840790.8355631088
122046,344823.3783634278
80517,371498.09701540647
168013,534901.6936955604
26047,379978.6805870951
100969,412564.14509371616
27240,189523.31230446644
51867,420872.37108165363
184767,802339.6659728667
105710,425312.2263268641
123195,402602.00965131563
120616,449136.45032331813
27126,329985.2195678913
11811,323450.6921980449
178381,609503.3303787578
127074,443368.457298477
179534,621147.9338428547
8432,326834.7341385845
130518,324381.3065343037
127324,498358.3455126049
162711,461136.91180396697
92750,522830.1316471959
88080,399301.92312404525
139501,251758.74254214874
52121,344298.95752632606
140776,496072.05406546756
258,294124.9014363256
90635,398795.7330925468
125011,526849.7247643875
89929,377819.30011102004
55616,781856.0832561271
143796,454604.5490053949
164854,434620.4712825117
122926,466861.9970783072
68261,372054.28460601653
142713,442190.74379855033
81536,496572.15211714205
121421,478948.1760185942
73311,446623.57947153883
180277,602427.5980825125
128708,669419.8695318527
180204,644882.4106738064
77138,478786.229377107
162461,720323.0056057447
39775,431484.59797388315
125903,668087.7102465206
106371,363136.126287331
178198,712716.820526377
16267,346203.9107553337
134921,553004.5632466148
106158,381783.2065710263
93050,400067.09101400024
141454,468049.64180386625
93644,412745.20335024514
43686,415780.4574877889
157459,444841.11928754055
92229,380703.92809478246
27330,192000.85223116988
44846,323271.44436412887
178490,617726.9612298263
12077,184907.4427007222
173289,534896.6494559922
104334,566458.9965776508
30897,301412.1814696034
27451,274363.3376685845
441,300395.0083492836
28528,257469.2343648121
80302,710420.78273383
153339,690582.0839295076
133873,755146.4055160675
97142,457327.8238295961
60133,732254.1045341805
11493,324938.7254685281
172125,618718.3924568677
125657,527018.9115539662
135834,406140.5153728978
21497,426768.1230729825
33068,299891.1249839226
107676,426516.5581490987
41602,352597.60310847475
164242,517696.6795237237
78229,594029.7077929656
153717,321393.3716800656
84170,717548.5529863441
24662,329910.56354905176
76220,545314.8221577142
12697,250995.89894540713
163429,576207.5208251813
4753,300858.2171620647
136174,642655.9072607269
60783,513462.5148948114
157864,524374.1259335028
72622,449690.83311558387
62301,443966.6686188589
32531,295426.02319744165
59317,509094.1230148704
83255,489710.133495341
152904,420023.7150635731
86929,423952.4944329534
50519,339195.24683412816
1999,225040.40821905975
60828,489349.53070496477
36514,297524.7437978498
74380,388769.22076202394
49172,347994.99628127355
166486,474143.4073687007
18610,287875.7269870976
68142,434123.65895449335
45431,422320.46036595653
63158,394434.66499928874
131637,400634.9371731896
92884,532017.8709449838
106513,470194.55129698745
164649,464054.7392101209
23422,346538.1329974859
28506,468927.8733048653
104557,570965.9009060514
52553,408604.4729173511
117870,475676.23155708564
126500,697917.230957759
151129,508172.9671524717
71900,506375.83258703514
45526,472505.3557502454
128725,782281.1768814945
169640,554443.7955517914
34730,338749.4692287305
118255,752725.1418410335
42296,362001.9398827926
19810,283261.666733178
98813,407740.8678879549
113906,413199.0952157481
9532,437961.86598466383
155597,545941.3611105655
18045,216303.6843112125
24885,384915.0015814188
112445,505557.6210878014
117797,614620.5792725363
52337,324448.2269546337
158022,520188.4552391901
34393,390598.3498467008
130435,383351.0779747661
44300,237543.06725930067
113439,494880.11123398587
78135,370766.42482601886
26104,824856.9184399401
111287,434547.3951443496
21086,429564.744683507
164435,350498.6728840334
129911,389900.39148672373
119934,431576.6861006416
109546,304545.0974257723
92770,599495.6134339754
1811,346300.2785106051
150210,412412.7445769982
128750,625935.3863035797
31760,389583.26245673693
66929,366677.65475802287
50308,309693.82253861567
54495,331635.30781018327
110152,366908.02676532185
52992,149612.2171146507
1416,226717.24789044738
138913,542072.7631851137
166115,550915.9287104704
35565,209727.93955713446
84016,493242.25479319796
92457,430576.4488603562
49293,321390.9863668021
31321,415289.79284666525
56034,216632.926963271
93790,521389.9473986967
118186,696076.2826640587
86055,541529.9495879918
171264,545288.3233737781
15094,790822.7063625306
58219,489575.7269888902
100511,399278.63300627377
4358,181452.0296197143
101281,450328.5985996041
38842,289261.2437714786
134295,452579.1680405139
88505,612110.0300776067
75927,411468.6604177157
61776,926064.1532228023
94600,354031.7697180804
172898,586241.6176950443
172849,741966.7761372398
170383,622228.0252306024
69425,628901.1264747345
58402,292983.6745310872
126504,676000.368895334
173659,512598.06606478104
176016,554258.2540597045
28564,251166.85419455828
87174,379017.58568211977
121285,446112.2319860585
58466,437298.63638496934
99193,282399.58457644674
126462,599467.6893449492
58565,577668.8369915036
92169,384355.6735870464
78171,616803.7610513855
49499,237322.38925841614
177089,701271.5410771768
93972,456066.0576668811
93022,333499.4567080529
130685,581754.3089460877
132582,465651.8809173771
14260,449830.41982295574
104426,382969.7453245104
110602,424988.29792442964
149549,567333.3736481883
78565,400573.8645665933
2082,69730.80336175358
28544,282725.02885953727
134242,449321.97022158804
38031,612259.1370971694
165726,556830.5135602686
95217,384257.90520232794
87324,517912.68290767714
126911,525812.0835322342
162946,398177.0095750243
37036,392793.4850755849
13659,625466.0030232043
1928,350707.2866135918
53996,495788.1945163339
183255,570842.4782820819
75343,505929.50132283906
185243,663656.0398115126
