Id,Predicted
44937,346851.3881499446
170855,588649.6780253274
40121,238546.0907566052
74424,459336.99241982494
156663,638717.4729027549
181734,714009.7339293303
109020,573932.9572487371
54192,313811.17595667334
121171,550721.146059996
118207,671214.424301333
103252,431380.48885944893
46896,252621.25117648486
175241,654294.6633495665
9111,583665.1495241206
172947,520396.1082951084
60940,544945.5231135009
77395,388254.4815714568
83691,488198.7181907334
11241,359062.0990282551
58884,306371.51267052325
33511,335397.40625778475
35455,222281.99801555992
134929,432797.2209431156
127658,504325.94847155875
74414,436862.18987443385
23654,351586.21403382445
41430,277863.7262770835
96127,457125.9343037462
66839,394314.8291689616
68946,423202.48709951015
167240,703146.3342636399
75029,471058.2358177214
164287,463233.51766487164
7830,313309.18521585263
33316,302629.67264203413
59853,393657.1344442313
77185,396817.0191880678
131362,325261.79305287416
60057,419230.20134414185
62703,490894.3238559589
7301,285318.6808918475
62430,454031.18733704457
90275,474603.30904428364
41898,744178.1715751415
147521,367597.5836184688
16961,388590.5743380897
51376,313937.70608324156
115157,424275.3979857346
120634,580550.5359662536
125261,371927.6888892561
95547,478541.8130019126
3515,266235.99607635755
76413,344600.04930901586
170768,554982.5065090125
127634,476343.92192664417
66815,632437.7451852367
5490,378982.24154567544
142611,393643.4564100432
65774,746646.7901972353
92958,578062.4458986399
84749,323271.97605630854
116909,515522.3389527359
85064,323309.864722874
94989,559263.3910280482
185937,626177.6150330907
67686,487607.92814930156
132595,458478.05155902
45139,502094.37139047333
29101,358577.3753253886
20069,348810.02616115095
22550,211993.44368597335
174839,610623.4846572762
114955,558029.4933253569
146788,431987.27194217604
83092,531809.3113691297
135246,408594.129097519
61802,870696.4158221252
137382,426714.0797216452
145401,452279.0064348909
58300,305117.7004416702
140496,316506.68783131754
149481,439441.8383708728
136826,518499.49433655734
69083,566279.4990755366
149913,340843.13735068555
105985,455206.1162764421
112379,410459.6770522987
24595,261843.37108772056
170528,453964.89811561955
137587,688394.7266081322
50622,408914.7042148496
20491,250864.5506354742
20537,214810.05478839355
18157,352164.36581850663
157941,731645.3561352609
92700,664755.7428897315
123974,521764.2068050916
173075,420633.62891720573
141277,456246.95650329656
112473,378652.6562234846
75725,584908.9120843195
148084,578689.3452076872
163134,527398.2609687443
169551,465684.09956298606
97936,510293.4949204482
5409,414299.87476657983
181576,546897.6567996256
176565,669891.9245194914
69920,591318.8433478958
155355,484342.11560267105
169526,494830.405291645
175592,892425.2441997847
11800,312179.6046455654
76885,408687.6526224928
150140,513650.8304394205
15952,365453.95503063826
163132,430871.20595051773
182445,616391.0232108698
1689,205440.84884042537
43974,355903.7282741184
15651,254545.74306974665
51632,447908.9687482283
44152,329276.2475919069
79260,496842.01357750635
126131,498055.1106418327
146446,484089.54050274537
35453,229381.10777178634
24575,404982.07965067157
153177,503577.15152020636
11722,344361.1980077517
13333,338058.2886712919
155121,641875.0060597397
101310,499562.2472289281
53959,476332.9120401904
23876,340582.3797885022
126643,456885.8138764448
86844,564406.7569180434
53505,335738.3520264389
180050,663749.3537931492
1112,402030.55742399744
181162,633050.8851710479
57024,451983.112455899
87181,405728.77468809136
1248,300039.2207596508
59383,470469.037288162
162369,441783.99227215827
133350,718998.5521119669
99669,627273.9355037655
34764,549385.4523290712
62298,467805.70001661906
35998,422750.4737239524
1607,400660.31377739244
32970,330625.20107491896
26641,388968.36349197896
175224,729325.6341929747
110327,366528.3353569122
156595,501305.2574841053
163067,455067.64834040083
60715,421793.8139638164
150551,451121.2813135296
58057,513098.931675889
175585,937924.7272957863
15757,286186.5663958754
20005,318237.4517809777
60657,419988.8983331745
81819,394860.01249365543
174859,670613.0961724527
107651,596932.4807883392
145839,514001.9572859968
109597,370245.3541220073
64677,390262.1065874129
170987,336096.77886067686
132448,623479.0459715406
615,331052.7621777527
328,375316.14257677103
170503,503054.9559161754
54169,416191.6436880537
101792,395425.97814131225
53716,247412.6065189754
118305,430615.30620188476
159348,451119.49590578064
47524,276333.1978526144
120095,467557.60081597976
89161,483169.66104728077
122216,392599.9884413495
22639,201516.3972970533
105567,743152.2854390033
36501,281203.8807146199
90278,474603.30904428364
176235,594459.0702610554
133638,438552.3617343556
49178,392702.39695662115
25528,318623.58622851904
47155,400899.790035403
69881,638276.0140832295
78321,512832.7799993198
55247,250202.0387317526
86287,739186.0112920215
105381,427544.79925122164
81889,369747.7035867977
114435,296320.5173052208
60550,285234.3913816853
85101,394417.5100453817
87805,557548.1906202158
21257,349604.1073246087
57009,334131.6414886173
57447,330019.61235637416
96458,447810.56649632193
133136,415821.65742836305
5000,272152.75218741747
42652,400502.28395918856
23784,396169.5842192506
11571,317155.65566228586
162263,529740.0529121642
185322,602510.5017112115
95243,447630.29357050004
98025,443097.8003635449
121413,521408.1422658787
16255,334502.8783972793
169864,587299.0488593564
65094,306571.6230699768
106745,359573.8293735099
35269,394762.812695178
182962,653329.482579626
67245,340329.9989017395
146159,606704.7024976327
67199,391084.27443770436
153321,566107.4028144412
171081,708990.2756750579
64169,527414.1551258729
59992,302157.5286199666
87375,460000.0445515284
45489,382815.1500042542
133891,395105.4561519191
28201,409281.9888167827
181799,592038.6417735745
128771,700712.1218798892
100544,472498.2593380843
117827,546889.739358628
125112,564426.5128922268
41283,309356.032714329
143488,435899.2826979118
132026,452962.89487525355
154774,555303.434620583
181316,622245.1543727356
26452,265268.6531325608
69192,603971.5283825152
48876,265513.1717666765
23995,263318.4984936499
114699,326158.1121935474
14429,435060.5651660351
29310,411677.7710910411
155233,355842.95887200406
140675,438028.65406656114
149085,423672.29795971245
32887,309735.1139344247
124252,481043.689504455
101533,426782.611937833
133377,453591.18726195546
166041,517434.11614848115
40559,416300.5655409643
37378,569059.2944858938
33652,359363.0488935631
114468,285977.0373526907
74715,431338.83928205806
64519,709665.9833945613
152802,480749.74736718956
53278,347466.3885794425
34834,297626.7684681164
124152,533403.0782931229
136017,616214.5495817281
154630,399282.7149704311
179253,720811.660251873
146936,535595.4141859681
97021,322784.64738205593
1925,309616.4277282314
177820,613841.4095569887
83330,466843.4738055228
145449,368663.9374839744
179983,690376.8784850497
167017,448243.11609909113
143174,459099.73722412204
42152,341537.324016575
118433,356133.4691522423
1085,305537.8250832361
108,233030.22921737417
21504,424432.2487087214
29908,300109.2161291827
70316,513580.79828158853
147948,629225.7003640464
98363,360998.9467495815
162615,589131.4950406501
13447,336943.19482886523
181211,893076.9611206139
158809,469974.2812625493
155623,467353.6252635624
98150,358718.74576875364
71979,585413.007017026
41846,574014.6811854199
110154,334100.32805382996
18305,421095.76629248506
94821,389561.8352230679
48673,470294.54228573205
43984,345509.061640925
22290,215357.28350092692
92650,434512.8126752894
29386,403771.46893082024
1810,346689.1115127149
156154,442058.35569223296
93822,598028.7336472004
127679,491568.34216274077
51871,319098.4129287232
8150,329871.7654763847
124650,460023.5017074451
41453,365316.70411438396
134106,430957.6790634508
85212,674319.140246885
110858,402524.24936409434
129207,534194.6124125962
56369,872871.6837574039
122046,346008.47083247453
80517,372111.9778159927
168013,544368.1058336345
26047,382761.9109437093
100969,416740.9783403276
27240,187666.1801214221
51867,421145.4443624748
184767,806724.9953592157
105710,430937.42304041644
123195,398151.63992767234
120616,449793.0719129212
27126,335503.7175523534
11811,320894.07832150033
178381,609953.163501557
127074,450343.9777220603
179534,626027.1715916204
8432,328112.26170157775
130518,327530.10297373723
127324,495395.70140913746
162711,455605.3406563123
92750,526343.889313097
88080,401560.9437649635
139501,259289.9619725956
52121,353720.64589854376
140776,488228.87972636474
258,296955.36492779956
90635,399472.057942729
125011,528619.1515388573
89929,379191.994876577
55616,781312.5053048788
143796,454659.705182971
164854,434022.4412408563
122926,462734.9052084448
68261,368452.87387592945
142713,442324.96291990124
81536,497616.75086762605
121421,480102.94436745864
73311,448386.0813043645
180277,608432.9424565994
128708,688320.473612879
180204,649553.2344218718
77138,475864.7276141485
162461,720606.3715110146
39775,429672.6261930626
125903,664137.5183465915
106371,372370.79898371745
178198,737435.7228830827
16267,345309.6260177259
134921,555049.171258029
106158,387590.5602483561
93050,400378.22579854785
141454,466855.7822570064
93644,399784.8451525424
43686,415817.167543303
157459,443022.28442146437
92229,379181.9282262157
27330,211695.66578161687
44846,322554.9282060788
178490,622048.8488091517
12077,204368.95963238942
173289,547968.8998441682
104334,569497.2738263716
30897,290987.54578206775
27451,275807.94172156474
441,301707.02237426117
28528,260562.0677181955
80302,714023.744414087
153339,696886.8229549425
133873,767225.2813705751
97142,456010.6338363218
60133,752418.646285922
11493,323746.2549864543
172125,620475.4557153505
125657,523371.2019225053
135834,403707.28627980885
21497,438630.4682211742
33068,303981.1750276958
107676,418338.51855241146
41602,352787.11075563496
164242,520736.68972234346
78229,589501.390349228
153717,322909.7347661615
84170,741940.1320989394
24662,324933.0716330218
76220,547573.351466935
12697,241638.08901455445
163429,574623.9791695698
4753,296328.48365076847
136174,642262.7815790753
60783,514118.78817570733
157864,522246.02295114787
72622,456051.74662703346
62301,447797.83138687635
32531,287798.1084355945
59317,505946.18283222977
83255,490989.42472564656
152904,420058.5247155233
86929,418086.80836557684
50519,335734.10726748407
1999,220908.2135222791
60828,490635.1783197471
36514,297017.4641467812
74380,387132.248506886
49172,345913.4532216832
166486,469591.0829786372
18610,287657.8399058901
68142,436747.39895097655
45431,424233.4285717322
63158,394341.23868736625
131637,393828.61843319854
92884,532611.9113076045
106513,477197.57604000496
164649,454341.44231838523
23422,347604.1301949625
28506,461911.7386081917
104557,580996.5741252255
52553,410000.4114075818
117870,474235.5562810408
126500,696822.5865398436
151129,511162.2824007267
71900,517010.00913879473
45526,469143.3798982901
128725,796569.6760037104
169640,553349.6191338878
34730,342444.0473535328
118255,758417.0840977107
42296,365084.99053247634
19810,285101.2674593037
98813,404269.74200769153
113906,415381.3974509619
9532,431899.9921722002
155597,545286.7414421323
18045,222710.3557335217
24885,378878.44153503806
112445,505224.54857763695
117797,610711.461084351
52337,326246.0680827155
158022,517872.1941594676
34393,392415.99526763125
130435,385277.90102457674
44300,231945.0308227539
113439,497559.97595788306
78135,371422.9682347924
26104,830338.2185623273
111287,434463.8427987793
21086,425015.6315436298
164435,355255.46320064034
129911,388998.2432060056
119934,428224.77325837064
109546,306284.92258418165
92770,597292.7663996643
1811,346689.1115127149
150210,412936.65354480536
128750,626420.916776695
31760,385060.76469915046
66929,367252.81914026226
50308,309056.7314929038
54495,325206.7439488788
110152,369595.87683496013
52992,162369.14607321913
1416,239852.7265366374
138913,537456.9263017529
166115,542274.1230675578
35565,212699.21594617568
84016,494198.3728151072
92457,431532.484843818
49293,325361.71125991596
31321,414474.500595798
56034,217581.0313055521
93790,529439.9898528823
118186,701652.0822370171
86055,545832.2836935519
171264,544819.2425891088
15094,800684.3123406981
58219,494737.28723421704
100511,408662.5137449356
4358,186315.7200280417
101281,451889.9346745252
38842,292998.88080456806
134295,448962.4911669963
88505,617368.8489688933
75927,413271.6820021587
61776,947753.2988959213
94600,359164.43042349117
172898,590185.9475828323
172849,736829.8143131961
170383,626858.5649950241
69425,645102.6731272419
58402,295814.53785832104
126504,676814.7179101009
173659,511181.3585950438
176016,553829.570056921
28564,256401.78404369683
87174,381526.6208607672
121285,443056.5105266712
58466,431620.791205074
99193,270998.52755927143
126462,600191.7916731918
58565,577270.1917752377
92169,386404.9645926282
78171,619764.1698336799
49499,242696.10447046423
177089,708062.0911198832
93972,452820.5782952828
93022,335378.3800668405
130685,582916.9309993739
132582,459767.51219795464
14260,447859.4988405061
104426,386929.8697188296
110602,427854.07466933294
149549,567652.2630739983
78565,392128.30652668874
2082,72526.10954859026
28544,284764.2215455196
134242,447879.90338419017
38031,612764.1745539927
165726,565434.7504009388
95217,382709.79031128914
87324,514721.9631178752
126911,523222.94251182023
162946,392333.058308032
37036,392760.1425199024
13659,631795.1628726984
1928,347443.89308001444
53996,495467.0775364227
183255,574467.3434956679
75343,502182.7877262479
185243,655203.5377045111
