Id,Predicted
44937,348628.2030088677
170855,576852.759228233
40121,242028.0494731438
74424,459874.0004835573
156663,635590.308657796
181734,706611.5979336204
109020,572112.4708366662
54192,311228.24231009523
121171,550628.3398966327
118207,666120.4542165663
103252,432824.42250066996
46896,249675.90257379832
175241,650525.5670504159
9111,578564.1135754113
172947,528296.6163600567
60940,542325.290307627
77395,390729.3903064126
83691,490470.1072438451
11241,357115.4213957547
58884,320512.5491771898
33511,339116.3258604503
35455,242369.67340861278
134929,426424.41062141967
127658,507750.6247912561
74414,436429.9169794482
23654,351333.70560373325
41430,273249.1038493322
96127,457722.8156521905
66839,398090.24914412166
68946,424660.7675310188
167240,699469.9699553971
75029,474366.7987720681
164287,445365.6539653935
7830,313332.90336380317
33316,301124.8375753278
59853,392357.07578236284
77185,398539.13756898703
131362,337858.1207175099
60057,422775.846075607
62703,491982.1126964712
7301,283760.05580289476
62430,452533.73906751437
90275,472727.0941034884
41898,737350.9899646695
147521,367522.98979685747
16961,392521.52723502705
51376,311929.8558462547
115157,426698.12112552836
120634,578845.2496577185
125261,373817.64390898676
95547,486454.54707327863
3515,265057.3977249715
76413,347310.4317818642
170768,543786.1502054508
127634,476756.34997478063
66815,625749.9101388227
5490,379290.9100621376
142611,399741.2477713557
65774,753209.6932859024
92958,585191.7016847209
84749,326042.54748523404
116909,518600.67170178867
85064,320558.12625340896
94989,561547.1583928124
185937,199466.99222821015
67686,484323.36854849535
132595,466121.9928761488
45139,487507.40585460875
29101,357846.4748723018
20069,348221.86881417315
22550,213812.353527974
174839,608783.7519081535
114955,557212.4292723037
146788,435516.86040206323
83092,532198.2860952786
135246,409076.64318203495
61802,844911.2057919045
137382,424856.0691694824
145401,451470.71413471684
58300,305255.1041572016
140496,311488.01933980815
149481,438708.45686836104
136826,520904.29065210297
69083,564945.8056474852
149913,342116.139314456
105985,458252.8561579945
112379,410484.01873382396
24595,261751.90194567156
170528,456653.9404183186
137587,689718.5691103934
50622,412429.3115067911
20491,248595.83654996275
20537,182511.21347082366
18157,352096.3216683325
157941,707360.9309124113
92700,672791.5615631909
123974,528142.6374987621
173075,417825.42778975994
141277,456534.53412596945
112473,376524.0091333447
75725,586353.7974791763
148084,585659.3962001497
163134,538663.4916488937
169551,463532.90638704103
97936,508575.3447795521
5409,418702.73756999406
181576,544053.6131018118
176565,659567.096378816
69920,572243.147012829
155355,480266.97607737355
169526,499883.4947125447
175592,858062.4813713579
11800,312014.118914413
76885,408545.0073126138
150140,514013.2197696614
15952,361988.36605345155
163132,438368.7986046865
182445,616864.5747231812
1689,199842.34008588386
43974,360316.6617570917
15651,247773.91441681024
51632,449496.2518465569
44152,333634.02885670646
79260,495077.4365145115
126131,489774.497624639
146446,482319.0425997419
35453,249518.30186973768
24575,402386.59420034674
153177,502063.8519361473
11722,338340.1691554977
13333,338548.0534890287
155121,652730.5445755676
101310,499827.8362995857
53959,473656.2256863832
23876,326424.10476112517
126643,444544.83056383795
86844,557167.1187145467
53505,332087.4806270574
180050,658246.7302061253
1112,425968.3969298166
181162,625267.0552551686
57024,435678.95845661435
87181,404270.6804182997
1248,304079.44788384583
59383,470046.0275690305
162369,443787.8223867295
133350,728213.3335257076
99669,621454.7606544243
34764,552100.9051878798
62298,450430.39481553173
35998,423264.2331579497
1607,401888.0617676638
32970,339531.83060293633
26641,400285.2381175576
175224,719462.7578992747
110327,369629.1169270587
156595,509374.2208707703
163067,458071.16090250167
60715,426081.6555493209
150551,449576.1461852732
58057,514490.83940243727
175585,904764.4421080973
15757,281552.86665542197
20005,312945.20228973636
60657,421806.7015216062
81819,393412.1623935622
174859,666315.5849457248
107651,573832.4201817999
145839,507329.8421554772
109597,370306.934795625
64677,390154.31216022104
170987,325025.57845885673
132448,634505.7784446152
615,337803.30540525535
328,379640.3448756272
170503,503722.81406965095
54169,415162.0014242219
101792,391268.13315397786
53716,254042.4257529738
118305,430823.7255099302
159348,451060.43683982536
47524,279422.2184908024
120095,469233.5392748599
89161,482186.07496544125
122216,391399.1033989082
22639,199605.40634282067
105567,735242.4730384916
36501,278952.8599800151
90278,472727.0941034884
176235,591160.7289697479
133638,439642.40816559154
49178,394222.95438631123
25528,309563.81933865085
47155,403756.11159516545
69881,637274.6851640723
78321,516683.8917976089
55247,255648.2169355694
86287,740208.4355767745
105381,432224.53068194626
81889,369435.44703134947
114435,292704.1728872259
60550,289387.3599247543
85101,393520.190243531
87805,562660.6719467815
21257,353417.0481519501
57009,333981.7209306207
57447,332433.92074719036
96458,448211.954915573
133136,414625.5219879824
5000,277126.25686317444
42652,406967.4277096166
23784,397844.50600443926
11571,314372.98201220913
162263,530290.6487049919
185322,601182.9196494641
95243,448698.55015655904
98025,438802.00679241586
121413,522307.978023576
16255,331423.2654101413
169864,573052.8486348166
65094,302721.968885913
106745,353785.4199620292
35269,402528.6178227377
182962,650282.3662469028
67245,341197.922296365
146159,607314.2776264102
67199,394973.76255568216
153321,574297.6075385035
171081,698719.127733531
64169,529281.6756296625
59992,298691.79349256033
87375,458287.0245426808
45489,378707.4766109866
133891,293038.60838322184
28201,417848.475144199
181799,588460.7437722122
128771,699870.019439961
100544,476551.56278283516
117827,548420.7923434171
125112,564257.1863121139
41283,308495.442317197
143488,428867.7856606522
132026,446787.23506593326
154774,559696.0653507946
181316,615463.9310594484
26452,272812.0382036548
69192,607559.7323895401
48876,261736.35714063232
23995,263175.2372321718
114699,325174.9018794584
14429,434023.590638914
29310,427102.58570623293
155233,357324.7038140502
140675,448631.7343257474
149085,427233.0588376424
32887,309251.9806656788
124252,482494.450034382
101533,417457.70144146594
133377,456450.6148449559
166041,517887.53937004023
40559,416516.36218346393
37378,528150.0401370435
33652,349898.58129530447
114468,282379.074725271
74715,430423.46865835506
64519,715704.6493951089
152802,479207.17017319496
53278,358574.2467965408
34834,292756.80873071856
124152,540372.2131886861
136017,571923.8909974784
154630,400224.902198406
179253,715159.3448900842
146936,526369.538084035
97021,321319.46912735107
1925,310903.0025008515
177820,605117.3041435048
83330,463403.5352422452
145449,372962.7691851559
179983,681980.4069825548
167017,450770.99041511567
143174,459906.76400309964
42152,337892.1712585864
118433,352037.4228906199
1085,295642.4043472481
108,235511.6376458889
21504,412472.12015499105
29908,299040.27305623406
70316,522324.0376388443
147948,628311.3249744053
98363,359564.72077049036
162615,597255.8489981904
13447,313282.77658022864
181211,857790.2053424182
158809,475311.01072067296
155623,468000.61293025204
98150,353139.6616435623
71979,590082.5310764232
41846,564552.5430979197
110154,331173.26723590394
18305,424013.41686431726
94821,385901.8368478846
48673,468197.5675775443
43984,350155.9344717056
22290,217732.4191822681
92650,438800.1925881588
29386,403199.3782599032
1810,346301.52585701953
156154,423220.14942857757
93822,597591.0574922893
127679,489327.19723105244
51871,326746.1599534244
8150,328721.28286555025
124650,457807.13274569396
41453,364083.74836999207
134106,433171.11395895365
85212,669970.3498866988
110858,404854.12743994285
129207,537121.3602316019
56369,840790.7133993257
122046,344823.618329031
80517,371509.28308671346
168013,534876.8028608373
26047,379979.4653908979
100969,412567.83615566423
27240,166325.75145016244
51867,420879.22800041904
184767,802343.6160786443
105710,425289.6182274766
123195,402604.6086288124
120616,449139.2603366442
27126,329978.93321770785
11811,323444.68882438896
178381,609509.5271603607
127074,443367.4091661938
179534,621145.0889911389
8432,326843.6975003771
130518,324381.91055540135
127324,498365.7691605174
162711,461137.2486423512
92750,522856.9612498155
88080,399301.12709400547
139501,251751.75279433603
52121,344298.2842631511
140776,496073.51079891284
258,294095.78133358643
90635,398792.6339699061
125011,526848.7800390931
89929,377819.47341378406
55616,781638.4420562098
143796,454610.04677029216
164854,434619.5825492163
122926,466863.52976079745
68261,372053.9621330397
142713,442189.9453354614
81536,496560.6692664719
121421,478944.45577796956
73311,446620.91314940754
180277,602424.6638484789
128708,669308.5623108417
180204,644879.65215418
77138,478784.2148547519
162461,720322.4701478455
39775,431487.1206947512
125903,668087.0433110485
106371,363133.97324642993
178198,712674.5014576152
16267,346203.8821333787
134921,553001.5768716313
106158,381778.51099496643
93050,400064.88149595284
141454,468050.82393444655
93644,412739.5381606204
43686,415787.3184025419
157459,444838.68799820764
92229,380701.83240919345
27330,178805.6050373117
44846,323271.1895236252
178490,617730.9540404791
12077,171709.96022290562
173289,520041.42612337816
104334,566456.0030479874
30897,301415.42553259863
27451,274357.31092342903
441,288873.171567551
28528,257469.6511206929
80302,710383.8447429062
153339,690593.4463866252
133873,741944.7096423623
97142,457325.0699258064
60133,732260.5429968218
11493,324938.55734149355
172125,618716.4831939419
125657,527022.4538433019
135834,406141.99833227374
21497,426769.3770772408
33068,286684.00716169097
107676,426508.34448473563
41602,352598.09711262345
164242,517695.275710067
78229,594030.8256233346
153717,321395.9787260336
84170,717543.0759787007
24662,329911.8281560885
76220,545313.3342621477
12697,250994.51753070438
163429,576207.6631820424
4753,300861.00665921764
136174,642667.0039176879
60783,513459.70164689986
157864,524370.4192641195
72622,449690.33669735404
62301,428512.75795329805
32531,295436.74286526593
59317,509096.3380495019
83255,489709.3001429865
152904,420018.7422376971
86929,423949.47339059564
50519,339195.47700197436
1999,225051.87799456008
60828,489346.80526861176
36514,297532.0583511159
74380,388773.76502018754
49172,347992.745128431
166486,474147.24856734
18610,287878.5764492709
68142,434118.38594499195
45431,422319.1650759935
63158,394431.64704991225
131637,400622.6646961165
92884,532020.8688900673
106513,470196.1103310975
164649,464049.594978911
23422,346537.58183787914
28506,468931.3940315828
104557,570976.3853000525
52553,408603.7276962876
117870,475673.48292770964
126500,697914.7083652186
151129,508175.1698077088
71900,493170.9820655424
45526,472504.7694509012
128725,782171.0811658291
169640,554442.6564057672
34730,338749.24031875207
118255,752734.1968225577
42296,361025.18456069846
19810,283261.7780059622
98813,407738.9332474778
113906,413194.1697922231
9532,438026.8322828056
155597,545936.4469976049
18045,216288.85184279096
24885,384916.2439878806
112445,505568.1331807603
117797,614620.878141156
52337,324448.1504458722
158022,506992.35879981844
34393,390598.30557135306
130435,383347.1129992965
44300,237542.89255997288
113439,494880.4974342114
78135,370756.0140295004
26104,824873.9446989875
111287,434554.3747118254
21086,429563.91070403374
164435,345225.17171936075
129911,389896.6749940818
119934,431568.6055961035
109546,304544.03420214663
92770,599525.1377935978
1811,346301.52585701953
150210,412408.84096965595
128750,625985.3069753494
31760,389589.1794545712
66929,366684.83023625216
50308,309695.9062854999
54495,331639.4103670121
110152,366916.4095415264
52992,134154.50579836464
1416,226719.16099189204
138913,542069.2788419779
166115,550911.9622552568
35565,209725.60095642277
84016,493246.3142833953
92457,430576.59327899734
49293,321392.7808919481
31321,415290.09115385206
56034,216634.70649946047
93790,521437.3164328112
118186,696079.9941572218
86055,541532.7551726509
171264,545296.7460938677
15094,790818.9829415727
58219,489571.342470822
100511,399273.6677521421
4358,181454.97064091224
101281,450325.983286012
38842,289263.9640104449
134295,439382.74388773344
88505,612116.3580868101
75927,411466.7641177033
61776,926059.6209379055
94600,354030.59428136365
172898,586241.0897911505
172849,741972.3946644012
170383,622227.1811882298
69425,628898.943154119
58402,292984.69214347715
126504,675997.0715029849
173659,512601.55252144136
176016,554254.9623380182
28564,251165.340890311
87174,379014.6050649331
121285,446117.62599471986
58466,437298.6597012051
99193,282396.82469334296
126462,599474.2348080515
58565,577675.2588214844
92169,384358.3947055108
78171,617035.9940717057
49499,237324.95790338248
177089,701275.0868472058
93972,456061.0634531413
93022,333501.31503173977
130685,581987.8748929466
132582,465650.2413972879
14260,449829.9671601396
104426,382961.4974250117
110602,424986.47090720956
149549,567329.2652949598
78565,400573.0949968223
2082,56534.306931357176
28544,282725.72647405945
134242,449332.7262202543
38031,612257.6293712155
165726,556836.3184836499
95217,384259.87288168556
87324,517917.1598507803
126911,525813.818548068
162946,398181.06723813486
37036,392793.24307254766
13659,625470.6443155039
1928,350704.8733205513
53996,495789.7753137569
183255,570840.9946004965
