id,wnvpresent
1228,0.0033325245662406498
1229,0.0033325245662406498
1230,0.0033325245662406498
1231,0.0033325245662406498
1232,0.005343171618569594
1233,0.00854974592294506
1234,0.0046063155809482415
1235,0.007379801785557792
1236,0.0046063155809482415
1237,0.0046063155809482415
1238,0.0046063155809482415
1239,0.0046063155809482415
1240,0.007379801785557792
1241,0.0036590351583670236
1242,0.002582524661840646
1243,0.0031562036291822235
1244,0.002582524661840646
1245,0.002582524661840646
1246,0.002582524661840646
1247,0.002582524661840646
1248,0.0031562036291822235
1249,0.006192256288604907
1250,0.0033325245662406498
1251,0.005343171618569594
1252,0.0033325245662406498
1253,0.0033325245662406498
1254,0.0033325245662406498
1255,0.0033325245662406498
1256,0.005343171618569594
1257,0.007852732313265434
1258,0.004229416664094923
1259,0.006777515258193556
1260,0.004229416664094923
1261,0.004229416664094923
1262,0.004229416664094923
1263,0.004229416664094923
1264,0.006777515258193556
1265,0.005044407316550859
1266,0.002713332330493044
1267,0.004352026909906672
1268,0.002713332330493044
1269,0.002713332330493044
1270,0.002713332330493044
1271,0.002713332330493044
1272,0.004352026909906672
1273,0.0056081277266713
1274,0.0031007661978818776
1275,0.004838749020706059
1276,0.0031007661978818776
1277,0.0031007661978818776
1278,0.0031007661978818776
1279,0.0031007661978818776
1280,0.004838749020706059
1281,0.006087853075092299
1282,0.004418580355095269
1283,0.005253008545996738
1284,0.004418580355095269
1285,0.004418580355095269
1286,0.004418580355095269
1287,0.004418580355095269
1288,0.005253008545996738
1289,0.0059100914000892344
1290,0.003268167367559171
1291,0.0050994987610896115
1292,0.003268167367559171
1293,0.003268167367559171
1294,0.003268167367559171
1295,0.003268167367559171
1296,0.0050994987610896115
1297,0.0074950344833668095
1298,0.004036092163719366
1299,0.006468475055698815
1300,0.004036092163719366
1301,0.004036092163719366
1302,0.004036092163719366
1303,0.004036092163719366
1304,0.006468475055698815
1305,0.006087853075092299
1306,0.004418580355095269
1307,0.005253008545996738
1308,0.004418580355095269
1309,0.004418580355095269
1310,0.004418580355095269
1311,0.004418580355095269
1312,0.005253008545996738
1313,0.0046356800071335165
1314,0.0036309998049122282
1315,0.003999174806333362
1316,0.0036309998049122282
1317,0.0036309998049122282
1318,0.0036309998049122282
1319,0.0036309998049122282
1320,0.003999174806333362
1321,0.005520147699244188
1322,0.004444019275299571
1323,0.004762781157098437
1324,0.004444019275299571
1325,0.004444019275299571
1326,0.004444019275299571
1327,0.004444019275299571
1328,0.004762781157098437
1329,0.006033450132963832
1330,0.0032468192759623643
1331,0.005206026956264082
1332,0.0032468192759623643
1333,0.0032468192759623643
1334,0.0032468192759623643
1335,0.0032468192759623643
1336,0.005206026956264082
1337,0.006546316979429035
1338,0.005341071655751393
1339,0.0056489593250487235
1340,0.005341071655751393
1341,0.005341071655751393
1342,0.005341071655751393
1343,0.005341071655751393
1344,0.0056489593250487235
1345,0.006087853075092299
1346,0.006059779523922316
1347,0.005253008545996738
1348,0.006059779523922316
1349,0.006059779523922316
1350,0.006059779523922316
1351,0.006059779523922316
1352,0.005253008545996738
1353,0.006765269922757974
1354,0.003641876589882118
1355,0.0058380749595442205
1356,0.003641876589882118
1357,0.003641876589882118
1358,0.003641876589882118
1359,0.003641876589882118
1360,0.0058380749595442205
1361,0.008179105929973705
1362,0.004405867531765535
1363,0.007059518901070628
1364,0.004405867531765535
1365,0.004405867531765535
1366,0.004405867531765535
1367,0.004405867531765535
1368,0.007059518901070628
1369,0.0089527779726002
1370,0.0048243602388747045
1371,0.00772811296214549
1372,0.0048243602388747045
1373,0.0048243602388747045
1374,0.0048243602388747045
1375,0.0048243602388747045
1376,0.00772811296214549
1377,0.004853639439214155
1378,0.0026826952176395797
1379,0.004187333068363755
1380,0.0026826952176395797
1381,0.0026826952176395797
1382,0.0026826952176395797
1383,0.0026826952176395797
1384,0.004187333068363755
1385,0.007886216433769565
1386,0.004247517077314207
1387,0.006806446096343444
1388,0.004247517077314207
1389,0.004247517077314207
1390,0.004247517077314207
1391,0.004247517077314207
1392,0.006806446096343444
1393,0.0057252200040721155
1394,0.00308050821282127
1395,0.0049398572164225905
1396,0.00308050821282127
1397,0.00308050821282127
1398,0.00308050821282127
1399,0.00308050821282127
1400,0.0049398572164225905
1401,0.005432969965065168
1402,0.0030036839090635307
1403,0.004687507866365423
1404,0.0030036839090635307
1405,0.0030036839090635307
1406,0.0030036839090635307
1407,0.0030036839090635307
1408,0.004687507866365423
1409,0.005909743856685152
1410,0.003180065625586691
1411,0.0050991986401430055
1412,0.003180065625586691
1413,0.003180065625586691
1414,0.003180065625586691
1415,0.003180065625586691
1416,0.0050991986401430055
1417,0.0027338576219157144
1418,0.002140468622897671
1419,0.0023578648598871006
1420,0.002140468622897671
1421,0.002140468622897671
1422,0.002140468622897671
1423,0.002140468622897671
1424,0.0023578648598871006
1425,0.00711308866424453
1426,0.0039355307820402394
1427,0.006138518997832474
1428,0.0039355307820402394
1429,0.0039355307820402394
1430,0.0039355307820402394
1431,0.0039355307820402394
1432,0.006138518997832474
1433,0.005938331736459323
1434,0.0031954913666789333
1435,0.005123885786750056
1436,0.0031954913666789333
1437,0.0031954913666789333
1438,0.0031954913666789333
1439,0.0031954913666789333
1440,0.005123885786750056
1441,0.0056081277266713
1442,0.0031007661978818776
1443,0.004838749020706059
1444,0.0031007661978818776
1445,0.0031007661978818776
1446,0.0031007661978818776
1447,0.0031007661978818776
1448,0.004838749020706059
1449,0.005816906394357333
1450,0.003216503062300858
1451,0.005019029922991378
1452,0.003216503062300858
1453,0.003216503062300858
1454,0.003216503062300858
1455,0.003216503062300858
1456,0.005019029922991378
1457,0.006888326980664918
1458,0.004097760819514929
1459,0.005944367715942803
1460,0.004097760819514929
1461,0.004097760819514929
1462,0.004097760819514929
1463,0.004097760819514929
1464,0.005944367715942803
1465,0.006192256288604907
1466,0.0033325245662406498
1467,0.005343171618569594
1468,0.0033325245662406498
1469,0.0033325245662406498
1470,0.0033325245662406498
1471,0.0033325245662406498
1472,0.005343171618569594
1473,0.004441549925746089
1474,0.0032673371054733587
1475,0.0038315972804894953
1476,0.0032673371054733587
1477,0.0032673371054733587
1478,0.0032673371054733587
1479,0.0032673371054733587
1480,0.0038315972804894953
1481,0.0031719280907291586
1482,0.00236418090719849
1483,0.0026906767654727437
1484,0.00236418090719849
1485,0.00236418090719849
1486,0.00236418090719849
1487,0.00236418090719849
1488,0.0026906767654727437
1489,0.006757124939316053
1490,0.005513283059877917
1491,0.005831039710351572
1492,0.005513283059877917
1493,0.005513283059877917
1494,0.005513283059877917
1495,0.005513283059877917
1496,0.005831039710351572
1497,0.00711308866424453
1498,0.005398283063709985
1499,0.006138518997832474
1500,0.005398283063709985
1501,0.005398283063709985
1502,0.005398283063709985
1503,0.005398283063709985
1504,0.006138518997832474
1505,0.007841684770861617
1506,0.005952284043298338
1507,0.006767970056104078
1508,0.005952284043298338
1509,0.005952284043298338
1510,0.005952284043298338
1511,0.005952284043298338
1512,0.006767970056104078
1513,0.006546316979429035
1514,0.005341071655751393
1515,0.0056489593250487235
1516,0.005341071655751393
1517,0.005341071655751393
1518,0.005341071655751393
1519,0.005341071655751393
1520,0.0056489593250487235
1521,0.005544384139821387
1522,0.00537067238833303
1523,0.004783708343348638
1524,0.00537067238833303
1525,0.00537067238833303
1526,0.00537067238833303
1527,0.00537067238833303
1528,0.004783708343348638
1529,0.007886216433769565
1530,0.005825549773790313
1531,0.006806446096343444
1532,0.005825549773790313
1533,0.005825549773790313
1534,0.005825549773790313
1535,0.005825549773790313
1536,0.006806446096343444
1537,0.005725556758398642
1538,0.004343790455530443
1539,0.004940148005659419
1540,0.004343790455530443
1541,0.004343790455530443
1542,0.004343790455530443
1543,0.004343790455530443
1544,0.004940148005659419
1545,0.004903251762872618
1546,0.0037191925435127687
1547,0.004230163576198496
1548,0.0037191925435127687
1549,0.0037191925435127687
1550,0.0037191925435127687
1551,0.0037191925435127687
1552,0.004230163576198496
1553,0.0074950344833668095
1554,0.005536013217167213
1555,0.006468475055698815
1556,0.005536013217167213
1557,0.005536013217167213
1558,0.005536013217167213
1559,0.005536013217167213
1560,0.006468475055698815
1561,0.007886216433769565
1562,0.005825549773790313
1563,0.006806446096343444
1564,0.005825549773790313
1565,0.005825549773790313
1566,0.005825549773790313
1567,0.005825549773790313
1568,0.006806446096343444
1569,0.004261000759706431
1570,0.003337251665700862
1571,0.003675751166293109
1572,0.003337251665700862
1573,0.003337251665700862
1574,0.003337251665700862
1575,0.003337251665700862
1576,0.003675751166293109
1577,0.004261000759706431
1578,0.003337251665700862
1579,0.003675751166293109
1580,0.003337251665700862
1581,0.003337251665700862
1582,0.003337251665700862
1583,0.003337251665700862
1584,0.003675751166293109
1585,0.004261000759706431
1586,0.003337251665700862
1587,0.003675751166293109
1588,0.003337251665700862
1589,0.003337251665700862
1590,0.003337251665700862
1591,0.003337251665700862
1592,0.003675751166293109
1593,0.004261000759706431
1594,0.003337251665700862
1595,0.003675751166293109
1596,0.003337251665700862
1597,0.003337251665700862
1598,0.003337251665700862
1599,0.003337251665700862
1600,0.003675751166293109
1601,0.005830273234286529
1602,0.004567879744323634
1603,0.0050305725764973495
1604,0.004567879744323634
1605,0.004567879744323634
1606,0.004567879744323634
1607,0.004567879744323634
1608,0.0050305725764973495
1609,0.0037821964902230052
1610,0.0029619393639483058
1611,0.0032624953186928428
1612,0.0029619393639483058
1613,0.0029619393639483058
1614,0.0029619393639483058
1615,0.0029619393639483058
1616,0.0032624953186928428
1617,0.005687409535131414
1618,0.004455810808542741
1619,0.0049072078377056525
1620,0.004455810808542741
1621,0.004455810808542741
1622,0.004455810808542741
1623,0.004455810808542741
1624,0.0049072078377056525
1625,0.0044532566357346455
1626,0.003487974085250217
1627,0.003841702525981502
1628,0.003487974085250217
1629,0.003487974085250217
1630,0.003487974085250217
1631,0.003487974085250217
1632,0.003841702525981502
1633,0.004988180264613704
1634,0.0040153378227351585
1635,0.004303484035796389
1636,0.0040153378227351585
1637,0.0040153378227351585
1638,0.0040153378227351585
1639,0.0040153378227351585
1640,0.004303484035796389
1641,0.005687409535131414
1642,0.004455810808542741
1643,0.0049072078377056525
1644,0.004455810808542741
1645,0.004455810808542741
1646,0.004455810808542741
1647,0.004455810808542741
1648,0.0049072078377056525
1649,0.002507055601670476
1650,0.001842473113898259
1651,0.002126464879582703
1652,0.001842473113898259
1653,0.001842473113898259
1654,0.001842473113898259
1655,0.001842473113898259
1656,0.002126464879582703
1657,0.007665327033679394
1658,0.004579534589102915
1659,0.006615598909307211
1660,0.004579534589102915
1661,0.004579534589102915
1662,0.004579534589102915
1663,0.004579534589102915
1664,0.006615598909307211
1665,0.005195811525737867
1666,0.00440081928378921
1667,0.004482743455314557
1668,0.00440081928378921
1669,0.00440081928378921
1670,0.00440081928378921
1671,0.00440081928378921
1672,0.004482743455314557
1673,0.005785355605581799
1674,0.004198676479174614
1675,0.004991785071723044
1676,0.004198676479174614
1677,0.004198676479174614
1678,0.004198676479174614
1679,0.004198676479174614
1680,0.004991785071723044
1681,0.004421416151461964
1682,0.0024433228470457525
1683,0.003814217859762728
1684,0.0024433228470457525
1685,0.0024433228470457525
1686,0.0024433228470457525
1687,0.0024433228470457525
1688,0.003814217859762728
1689,0.005917034611265035
1690,0.004763905471743138
1691,0.005105494573935339
1692,0.004763905471743138
1693,0.004763905471743138
1694,0.004763905471743138
1695,0.004763905471743138
1696,0.005105494573935339
1697,0.002836951596750317
1698,0.0023136276095163
1699,0.002406400890128094
1700,0.0023136276095163
1701,0.0023136276095163
1702,0.0023136276095163
1703,0.0023136276095163
1704,0.002406400890128094
1705,0.0037084842081877953
1706,0.0029844716898528656
1707,0.0031988791145249767
1708,0.0029844716898528656
1709,0.0029844716898528656
1710,0.0029844716898528656
1711,0.0029844716898528656
1712,0.0031988791145249767
1713,0.004340442061548817
1714,0.0033995295600050606
1715,0.0037443222142837978
1716,0.0033995295600050606
1717,0.0033995295600050606
1718,0.0033995295600050606
1719,0.0033995295600050606
1720,0.0037443222142837978
1721,0.006049337382410051
1722,0.0035974274829391347
1723,0.005219746880955288
1724,0.0035974274829391347
1725,0.0035974274829391347
1726,0.0035974274829391347
1727,0.0035974274829391347
1728,0.005219746880955288
1729,0.002507055601670476
1730,0.001842473113898259
1731,0.002126464879582703
1732,0.001842473113898259
1733,0.001842473113898259
1734,0.001842473113898259
1735,0.001842473113898259
1736,0.002126464879582703
1737,0.005700513963497928
1738,0.004025814777987688
1739,0.004918523486472469
1740,0.004025814777987688
1741,0.004025814777987688
1742,0.004025814777987688
1743,0.004025814777987688
1744,0.004918523486472469
1745,0.004609472891984824
1746,0.0031236324211647653
1747,0.003976551701171359
1748,0.0031236324211647653
1749,0.0031236324211647653
1750,0.0031236324211647653
1751,0.0031236324211647653
1752,0.003976551701171359
1753,0.007665327033679394
1754,0.004579534589102915
1755,0.006615598909307211
1756,0.004579534589102915
1757,0.004579534589102915
1758,0.004579534589102915
1759,0.004579534589102915
1760,0.006615598909307211
1761,0.005219005126595849
1762,0.004542522416336741
1763,0.004502768396643745
1764,0.004542522416336741
